ID,User_ID,Bot_Strategy,Accuracy
9581,234,17,0.8754
9582,234,17,0.9597
9583,234,17,0.7540
9584,234,17,0.9574
9585,234,17,0.0391
9586,234,17,0.9538
9587,234,17,0.7201
9588,234,17,0.4261
9778,235,23,0.4001
9779,235,23,0.9054
10729,236,23,0.2624
10730,236,23,0.4823
11379,237,23,0.9293
11380,237,23,0.9611
11381,237,23,0.9640
11382,237,23,0.9640
11383,237,23,0.9071
11384,237,23,0.0497
9589,234,17,0.8674
9590,234,17,0.5599
9591,234,17,0.2186
9592,234,17,0.9640
9593,234,17,0.9197
9594,234,17,0.9623
9595,234,17,0.8473
9596,234,17,0.9185
9597,234,17,0.8859
9780,235,23,0.5000
9781,235,23,0.7856
10731,236,23,0.9444
10732,236,23,0.1140
10733,236,23,0.9633
10734,236,23,0.9547
10735,236,23,0.5435
10736,236,23,0.2308
10737,236,23,0.7409
11385,237,23,0.9382
11386,237,23,0.5494
9598,234,93,0.8966
9599,234,93,0.1176
9600,234,93,0.7766
9782,235,23,0.3405
9783,235,23,0.8524
10738,236,23,0.2864
10739,236,23,0.4891
11387,237,23,0.9142
11388,237,23,0.5321
11389,237,23,0.5218
9601,234,93,0.9385
9602,234,93,0.9431
9603,234,93,0.5735
9604,234,93,0.9641
9605,234,93,0.9605
9606,234,93,0.9401
9607,234,93,0.8704
9608,234,93,0.3060
9609,234,93,0.9431
9784,235,23,0.7255
9785,235,23,0.8454
9786,235,23,0.8769
9787,235,23,0.8426
10740,236,23,0.9489
10741,236,23,0.9019
10742,236,23,0.9063
11390,237,23,0.9491
11391,237,23,0.6551
11392,237,23,0.9628
11393,237,23,0.9032
11394,237,23,0.8764
11395,237,23,0.9641
11396,237,23,0.8609
11397,237,23,0.6914
11398,237,23,0.2431
11399,237,23,0.5716
9788,235,23,0.4470
9789,235,23,0.6744
10743,236,23,0.4211
10744,236,23,0.7071
11400,237,23,0.9534
11401,237,23,0.9585
11402,237,23,0.9627
11403,237,23,0.9601
11404,237,23,0.4970
11405,237,23,0.5946
11406,237,23,0.5897
11407,237,23,0.7645
11408,237,23,0.0797
11409,237,23,0.5447
11962,238,132,0.9244
11963,238,132,0.9641
11964,238,132,0.9317
11965,238,132,0.8687
11966,238,132,0.8930
11967,238,132,0.6580
11968,238,132,0.9435
11969,238,132,0.9641
11970,238,132,0.9559
11971,238,132,0.9474
9790,235,23,0.5014
9791,235,23,0.9630
9792,235,23,0.9627
9793,235,23,0.9632
9794,235,23,0.6981
9795,235,23,0.8353
9796,235,23,0.5223
9797,235,23,0.9470
9798,235,23,0.8345
9799,235,23,0.9579
10745,236,23,0.9541
10746,236,23,0.9632
10747,236,23,0.7487
11410,237,23,0.9495
11411,237,23,0.5643
11972,238,23,0.9288
11973,238,23,0.9625
11974,238,23,0.5299
11975,238,23,0.5605
11976,238,23,0.9619
11977,238,23,0.4236
11978,238,23,0.9629
11979,238,23,0.7631
11980,238,23,0.6744
11981,238,23,0.9081
9800,235,23,0.1228
9801,235,23,0.2433
9802,235,23,0.9199
9803,235,23,0.9166
9804,235,23,0.9057
9805,235,23,0.9638
9806,235,23,0.9538
9807,235,23,0.0370
10748,236,23,0.2768
10749,236,23,0.4669
11412,237,23,0.1491
11413,237,23,0.9314
11414,237,23,0.9640
11415,237,23,0.6015
11982,238,107,0.9290
11983,238,107,0.9319
11984,238,107,0.9435
11985,238,107,0.9276
11986,238,107,0.9370
11987,238,107,0.9431
11988,238,107,0.9601
11989,238,107,0.2903
11990,238,107,0.9406
9808,235,23,0.9592
9809,235,23,0.9071
9810,235,23,0.9206
9811,235,23,0.9422
9812,235,23,0.9640
9813,235,23,0.9614
9814,235,23,0.7743
9815,235,23,0.9516
9816,235,23,0.7442
9817,235,23,0.9530
10750,236,23,0.9627
10751,236,23,0.7371
11416,237,23,0.8267
11417,237,23,0.9096
11418,237,23,0.7559
11991,238,43,0.9608
11992,238,43,0.9436
11993,238,43,0.9641
11994,238,43,0.9641
11995,238,43,0.9555
11996,238,43,0.1292
11997,238,43,0.4068
11998,238,43,0.9371
11999,238,43,0.9463
12000,238,43,0.8857
9818,235,23,0.9482
9819,235,23,0.7240
9820,235,23,0.9204
9821,235,23,0.9482
9822,235,23,0.9634
9823,235,23,0.9350
9824,235,23,0.9288
9825,235,23,0.9378
9826,235,23,0.9635
9827,235,23,0.9574
10752,236,23,0.1846
10753,236,23,0.5415
11419,237,23,0.9631
11420,237,23,0.6825
11421,237,23,0.9006
11422,237,23,0.7186
11423,237,23,0.8625
12001,238,17,0.6241
12002,238,17,0.9641
12003,238,17,0.9615
12004,238,17,0.5308
12005,238,17,0.2069
12006,238,17,0.8288
12007,238,17,0.9301
12008,238,17,0.9598
12009,238,17,0.8258
12010,238,17,0.9638
9828,235,23,0.4816
9829,235,23,0.3235
9830,235,23,0.9324
9831,235,23,0.8202
9832,235,23,0.9568
9833,235,23,0.9617
9834,235,23,0.9640
9835,235,23,0.9505
9836,235,23,0.8811
9837,235,23,0.9450
10754,236,23,0.4394
10755,236,23,0.3337
10756,236,23,0.1536
10757,236,23,0.3378
11424,237,23,0.3886
11425,237,23,0.3775
11426,237,23,0.5454
11427,237,23,0.9114
11428,237,23,0.4115
11429,237,23,0.9183
11430,237,23,0.8175
11431,237,23,0.9230
11432,237,23,0.1389
11433,237,23,0.1149
12011,238,17,0.8879
12012,238,17,0.9262
12013,238,17,0.8927
12014,238,17,0.9631
12015,238,17,0.4502
12016,238,17,0.9636
12017,238,17,0.5070
12018,238,17,0.8295
12019,238,17,0.9641
12020,238,17,0.9641
9838,235,23,0.9154
9839,235,23,0.1745
9840,235,23,0.8949
9841,235,23,0.9155
9842,235,23,0.9522
9843,235,23,0.9454
9844,235,23,0.9036
9845,235,23,0.9609
9846,235,23,0.9405
9847,235,23,0.9478
10758,236,23,0.9620
10759,236,23,0.7137
11434,237,23,0.0426
11435,237,23,0.8004
11436,237,23,0.9027
11437,237,23,0.0865
11438,237,23,0.8959
11439,237,23,0.7642
11440,237,23,0.9102
11441,237,23,0.5737
11442,237,23,0.9116
11443,237,23,0.5651
12021,238,17,0.4159
12022,238,17,0.2455
12023,238,17,0.5034
12024,238,17,0.9374
12025,238,17,0.8645
12026,238,17,0.9522
12027,238,17,0.6705
12028,238,17,0.9488
12029,238,17,0.9343
12030,238,17,0.1081
9848,235,23,0.9625
9849,235,23,0.2426
9850,235,23,0.8576
9851,235,23,0.9074
9852,235,23,0.8919
9853,235,23,0.9304
9854,235,23,0.9613
9855,235,23,0.8972
9856,235,23,0.9625
9857,235,23,0.9564
10760,236,23,0.9583
10761,236,23,0.5723
11444,237,23,0.3751
11445,237,23,0.1257
11446,237,23,0.9059
11447,237,23,0.7249
11448,237,23,0.8970
11449,237,23,0.1286
11450,237,23,0.0792
11451,237,23,0.0903
11452,237,23,0.9388
11453,237,23,0.9580
12031,238,17,0.5290
12032,238,17,0.9590
12033,238,17,0.9528
12034,238,17,0.7057
12035,238,17,0.9597
12036,238,17,0.9412
12037,238,17,0.8669
12038,238,17,0.5508
12039,238,17,0.9586
12040,238,17,0.9594
9858,235,23,0.3064
9859,235,23,0.7386
9860,235,23,0.8796
9861,235,23,0.8524
9862,235,23,0.9491
9863,235,23,0.9508
9864,235,23,0.9633
9865,235,23,0.9631
9866,235,23,0.9618
9867,235,23,0.9138
10762,236,23,0.8234
10763,236,23,0.6397
11454,237,23,0.7322
11455,237,23,0.1241
11456,237,23,0.8904
11457,237,23,0.4579
11458,237,23,0.9164
11459,237,23,0.0948
11460,237,23,0.9030
11461,237,23,0.8477
11462,237,23,0.0929
11463,237,23,0.3148
12041,238,17,0.7986
12042,238,17,0.4334
9868,235,23,0.8131
9869,235,23,0.4878
9870,235,23,0.9129
9871,235,23,0.9364
9872,235,23,0.9503
9873,235,23,0.9613
9874,235,23,0.9559
9875,235,23,0.9512
9876,235,23,0.8409
9877,235,23,0.9344
10764,236,23,0.4266
10765,236,23,0.6556
11464,237,23,0.3391
11465,237,23,0.0986
11466,237,23,0.9045
11467,237,23,0.7767
11468,237,23,0.9160
11469,237,23,0.1859
11470,237,23,0.0910
11471,237,23,0.8999
11472,237,23,0.9523
11473,237,23,0.0724
12043,238,17,0.7367
12044,238,17,0.6907
12045,238,17,0.2894
12046,238,17,0.5684
12047,238,17,0.7500
12048,238,17,0.9417
12049,238,17,0.8944
12050,238,17,0.9344
12051,238,17,0.9600
12052,238,17,0.9498
9878,235,23,0.1914
9879,235,23,0.7089
9880,235,23,0.9070
9881,235,23,0.9193
9882,235,23,0.9165
9883,235,23,0.9191
9884,235,23,0.9143
9885,235,23,0.9163
9886,235,23,0.9183
9887,235,23,0.9152
10766,236,23,0.2636
10767,236,23,0.8928
10768,236,23,0.7904
11474,237,23,0.1166
11475,237,23,0.2714
11476,237,23,0.0931
11477,237,23,0.0966
11478,237,23,0.8582
11479,237,23,0.9048
11480,237,23,0.0901
11481,237,23,0.9159
11482,237,23,0.0945
11483,237,23,0.0889
12053,238,17,0.8355
12054,238,17,0.3286
12055,238,17,0.3543
12056,238,17,0.6838
12057,238,17,0.8461
12058,238,17,0.8954
12059,238,17,0.8668
12060,238,17,0.9611
12061,238,17,0.9378
12062,238,17,0.9584
9888,235,23,0.5319
9889,235,23,0.8938
9890,235,23,0.9093
9891,235,23,0.9099
9892,235,23,0.9156
9893,235,23,0.9158
9894,235,23,0.9148
9895,235,23,0.9101
9896,235,23,0.9186
9897,235,23,0.9195
10769,236,23,0.0978
10770,236,23,0.2957
11484,237,23,0.1858
11485,237,23,0.8832
11486,237,23,0.6735
11487,237,23,0.1187
11488,237,23,0.1525
11489,237,23,0.6581
11490,237,23,0.1110
11491,237,23,0.1448
11492,237,23,0.9561
11493,237,23,0.9276
12063,238,17,0.9106
12064,238,17,0.9324
12065,238,17,0.9599
12066,238,17,0.1630
12067,238,17,0.8112
12068,238,17,0.8504
12069,238,17,0.4564
12070,238,17,0.3595
12071,238,17,0.6632
12072,238,17,0.2041
9898,235,23,0.0550
9899,235,23,0.7365
9900,235,23,0.9096
9901,235,23,0.9059
9902,235,23,0.9105
9903,235,23,0.9169
9904,235,23,0.9147
9905,235,23,0.9121
9906,235,23,0.9180
9907,235,23,0.9140
10771,236,23,0.5960
10772,236,23,0.6938
11494,237,23,0.0383
11495,237,23,0.1004
11496,237,23,0.8963
11497,237,23,0.7206
11498,237,23,0.9067
11499,237,23,0.6996
11500,237,23,0.9148
11501,237,23,0.9211
11502,237,23,0.9174
11503,237,23,0.1555
12073,238,17,0.2847
12074,238,17,0.5378
12075,238,17,0.1467
12076,238,17,0.8966
12077,238,17,0.1488
12078,238,17,0.3894
12079,238,17,0.7842
12080,238,17,0.7952
12081,238,17,0.8819
12082,238,17,0.9636
9908,235,23,0.5020
9909,235,23,0.8735
9910,235,23,0.9073
9911,235,23,0.9128
9912,235,23,0.8846
9913,235,23,0.9027
9914,235,23,0.9146
9915,235,23,0.9117
9916,235,23,0.9107
9917,235,23,0.9182
10773,236,23,0.7437
10774,236,23,0.8427
11504,237,23,0.0502
11505,237,23,0.3736
11506,237,23,0.7165
11507,237,23,0.8581
11508,237,23,0.1134
11509,237,23,0.1010
11510,237,23,0.8496
11511,237,23,0.1035
11512,237,23,0.8979
11513,237,23,0.0536
12083,238,93,0.8866
12084,238,93,0.9465
12085,238,93,0.9372
12086,238,93,0.8720
12087,238,93,0.8926
12088,238,93,0.9635
12089,238,93,0.7908
12090,238,93,0.9641
12091,238,93,0.8924
9918,235,23,0.0926
9919,235,23,0.8805
9920,235,23,0.9042
9921,235,23,0.9001
9922,235,23,0.8968
9923,235,23,0.9169
9924,235,23,0.9159
9925,235,23,0.9174
9926,235,23,0.9175
9927,235,23,0.9093
10775,236,23,0.8203
10776,236,23,0.9522
10777,236,23,0.2496
10778,236,23,0.6787
10779,236,23,0.9637
10780,236,23,0.1116
10781,236,23,0.5397
10782,236,23,0.8047
10783,236,23,0.9253
10784,236,23,0.9641
11514,237,23,0.1033
11515,237,23,0.1042
11516,237,23,0.9001
11517,237,23,0.3104
11518,237,23,0.1445
11519,237,23,0.0714
11520,237,23,0.1988
11521,237,23,0.0817
11522,237,23,0.9033
11523,237,23,0.8176
12092,239,132,0.1379
12093,239,132,0.9634
12094,239,132,0.9641
12095,239,132,0.9587
12096,239,132,0.9423
12097,239,132,0.4762
12098,239,132,0.6113
12099,239,132,0.2372
12100,239,132,0.9384
12101,239,132,0.9641
9928,235,23,0.1786
9929,235,23,0.8938
9930,235,23,0.8924
9931,235,23,0.9049
9932,235,23,0.9099
9933,235,23,0.9161
9934,235,23,0.9070
9935,235,23,0.9188
9936,235,23,0.9209
9937,235,23,0.9189
10785,236,23,0.3266
10786,236,23,0.5551
11524,237,23,0.6717
11525,237,23,0.1067
11526,237,23,0.8653
11527,237,23,0.0821
11528,237,23,0.8932
11529,237,23,0.4694
11530,237,23,0.6262
11531,237,23,0.1777
11532,237,23,0.0774
11533,237,23,0.9093
12102,239,132,0.8834
12103,239,132,0.9542
12104,239,132,0.9434
12105,239,132,0.4391
12106,239,132,0.9641
12107,239,132,0.9133
12108,239,132,0.9428
12109,239,132,0.1184
12110,239,132,0.7713
12111,239,132,0.3233
9938,235,23,0.6821
9939,235,23,0.8812
9940,235,23,0.9006
9941,235,23,0.9091
9942,235,23,0.8986
9943,235,23,0.9156
9944,235,23,0.9105
9945,235,23,0.9170
9946,235,23,0.9151
9947,235,23,0.9007
10787,236,23,0.4718
10788,236,23,0.9633
10789,236,23,0.2894
10790,236,23,0.8012
10791,236,23,0.9641
10792,236,23,0.9215
10793,236,23,0.7082
10794,236,23,0.9618
10795,236,23,0.0439
11534,237,23,0.0418
12112,239,132,0.9484
12113,239,132,0.9477
12114,239,132,0.9091
12115,239,132,0.9632
12116,239,132,0.9410
12117,239,132,0.9052
12118,239,132,0.9228
12119,239,132,0.8880
12120,239,132,0.9560
12121,239,132,0.9354
9948,235,23,0.9468
9949,235,23,0.9359
9950,235,23,0.8297
9951,235,23,0.8687
9952,235,23,0.9576
9953,235,23,0.9351
9954,235,23,0.9437
9955,235,23,0.9626
9956,235,23,0.9421
9957,235,23,0.9586
10796,236,23,0.9373
10797,236,23,0.9634
10798,236,23,0.9641
10799,236,23,0.7196
10800,236,23,0.3290
10801,236,23,0.8276
10802,236,23,0.9045
10803,236,23,0.9393
10804,236,23,0.9430
10805,236,23,0.5793
11535,237,132,0.4798
12122,239,23,0.9596
12123,239,23,0.2677
12124,239,23,0.2202
12125,239,23,0.5574
12126,239,23,0.9287
12127,239,23,0.9378
12128,239,23,0.4973
12129,239,23,0.5618
12130,239,23,0.7318
12131,239,23,0.4507
9958,235,23,0.9610
9959,235,23,0.2000
9960,235,23,0.7773
9961,235,23,0.9571
9962,235,23,0.9026
9963,235,23,0.9344
9964,235,23,0.9411
9965,235,23,0.8936
9966,235,23,0.9494
9967,235,23,0.9295
10806,236,107,0.8147
10807,236,107,0.9606
10808,236,107,0.9417
10809,236,107,0.7822
10810,236,107,0.9291
10811,236,107,0.9610
10812,236,107,0.3236
10813,236,107,0.9410
10814,236,107,0.9307
10815,236,107,0.9429
11536,237,23,0.1261
12132,239,23,0.9284
12133,239,23,0.3175
12134,239,23,0.4280
12135,239,23,0.7455
12136,239,23,0.9500
12137,239,23,0.9531
12138,239,23,0.9592
12139,239,23,0.6675
12140,239,23,0.8326
12141,239,23,0.9277
9968,235,23,0.3141
9969,235,23,0.2126
9970,235,23,0.9033
9971,235,23,0.8850
9972,235,23,0.9216
9973,235,23,0.9484
9974,235,23,0.9434
9975,235,23,0.9416
9976,235,23,0.9522
9977,235,23,0.9571
10816,236,43,0.9413
10817,236,43,0.9409
10818,236,43,0.6044
10819,236,43,0.8781
10820,236,43,0.4483
10821,236,43,0.3368
10822,236,43,0.1906
10823,236,43,0.2368
11537,237,132,0.0851
12142,239,23,0.4474
12143,239,23,0.4619
12144,239,23,0.8942
12145,239,23,0.1160
12146,239,23,0.1083
12147,239,23,0.5609
12148,239,23,0.7135
12149,239,23,0.0843
12150,239,23,0.8984
12151,239,23,0.6257
9978,235,23,0.6954
9979,235,23,0.3410
9980,235,23,0.8254
9981,235,23,0.9131
9982,235,23,0.9369
9983,235,23,0.8976
9984,235,23,0.9108
9985,235,23,0.9546
9986,235,23,0.9641
9987,235,23,0.9610
10824,236,43,0.9300
10825,236,43,0.2413
10826,236,43,0.0914
10827,236,43,0.5454
10828,236,43,0.9582
10829,236,43,0.0862
10830,236,43,0.9335
10831,236,43,0.0360
11538,237,23,0.9529
11539,237,23,0.7608
12152,239,23,0.9638
12153,239,23,0.7136
9988,235,23,0.2481
9989,235,23,0.7981
9990,235,23,0.8558
9991,235,23,0.9057
9992,235,23,0.9231
9993,235,23,0.9577
9994,235,23,0.9641
9995,235,23,0.9423
9996,235,23,0.9520
9997,235,23,0.9248
10832,236,43,0.9353
10833,236,43,0.9366
10834,236,43,0.3319
10835,236,43,0.0655
10836,236,43,0.8973
10837,236,43,0.4331
10838,236,43,0.6619
11540,237,23,0.4285
11541,237,23,0.3819
12154,239,23,0.9586
12155,239,23,0.9581
12156,239,23,0.8672
12157,239,23,0.7230
12158,239,23,0.9403
12159,239,23,0.9641
12160,239,23,0.4448
12161,239,23,0.6987
12162,239,23,0.9641
12163,239,23,0.7893
9998,235,23,0.9316
9999,235,23,0.4245
10000,235,23,0.9118
10001,235,23,0.8576
10002,235,23,0.9119
10003,235,23,0.9601
10004,235,23,0.9067
10005,235,23,0.9287
10006,235,23,0.9519
10007,235,23,0.9402
10839,236,43,0.7654
10840,236,43,0.6922
10841,236,43,0.8601
10842,236,43,0.8849
10843,236,43,0.1320
10844,236,43,0.9409
11542,237,132,0.5230
11543,237,132,0.9635
11544,237,132,0.8549
11545,237,132,0.2407
11546,237,132,0.8248
11547,237,132,0.0969
11548,237,132,0.1165
11549,237,132,0.9379
11550,237,132,0.0559
11551,237,132,0.0600
12164,239,23,0.9386
12165,239,23,0.9582
12166,239,23,0.9432
12167,239,23,0.7596
12168,239,23,0.8677
12169,239,23,0.6794
12170,239,23,0.1309
12171,239,23,0.9623
12172,239,23,0.4507
12173,239,23,0.9261
10008,235,23,0.8720
10009,235,23,0.4752
10010,235,23,0.8006
10011,235,23,0.9010
10012,235,23,0.8989
10013,235,23,0.9379
10014,235,23,0.9631
10015,235,23,0.9470
10016,235,23,0.9274
10017,235,23,0.9571
10845,236,43,0.9411
10846,236,43,0.8788
10847,236,43,0.9030
10848,236,43,0.9605
10849,236,43,0.8959
10850,236,43,0.9592
10851,236,43,0.0381
10852,236,43,0.5604
10853,236,43,0.0933
10854,236,43,0.8799
11552,237,23,0.9027
11553,237,23,0.8786
11554,237,23,0.9493
11555,237,23,0.9097
11556,237,23,0.8978
11557,237,23,0.0500
11558,237,23,0.9367
11559,237,23,0.9085
11560,237,23,0.9631
11561,237,23,0.0593
12174,239,23,0.3989
12175,239,23,0.7461
12176,239,23,0.7251
10018,235,23,0.8152
10019,235,23,0.8115
10020,235,23,0.9140
10021,235,23,0.9114
10022,235,23,0.9124
10023,235,23,0.1083
10024,235,23,0.0735
10025,235,23,0.8197
10026,235,23,0.9162
10027,235,23,0.9346
10855,236,43,0.8359
10856,236,43,0.8861
10857,236,43,0.2700
11562,237,107,0.8814
11563,237,107,0.8813
11564,237,107,0.4707
11565,237,107,0.8996
11566,237,107,0.0636
11567,237,107,0.8732
11568,237,107,0.9495
11569,237,107,0.8922
11570,237,107,0.8792
11571,237,107,0.9173
12177,239,23,0.6297
12178,239,23,0.5279
12179,239,23,0.1340
12180,239,23,0.5187
12181,239,23,0.6262
10028,235,23,0.5102
10029,235,23,0.8421
10030,235,23,0.9086
10031,235,23,0.8967
10032,235,23,0.9158
10033,235,23,0.9170
10034,235,23,0.9192
10035,235,23,0.9107
10036,235,23,0.9148
10037,235,23,0.9224
10858,236,43,0.8882
10859,236,43,0.8869
10860,236,43,0.8737
10861,236,43,0.1655
10862,236,43,0.8793
11572,237,107,0.6333
11573,237,107,0.7200
11574,237,107,0.5530
12182,239,23,0.9582
12183,239,23,0.5535
10038,235,23,0.2140
10039,235,23,0.8603
10040,235,23,0.8867
10041,235,23,0.9077
10042,235,23,0.9075
10043,235,23,0.9053
10044,235,23,0.0852
10045,235,23,0.8818
10046,235,23,0.9621
10047,235,23,0.4358
10863,236,43,0.9397
10864,236,43,0.9639
10865,236,43,0.9616
10866,236,43,0.9641
10867,236,43,0.9641
10868,236,43,0.0360
10869,236,43,0.9312
10870,236,43,0.8945
10871,236,43,0.1288
10872,236,43,0.8746
11575,237,107,0.9366
11576,237,107,0.9302
11577,237,107,0.9642
11578,237,107,0.9412
11579,237,107,0.7003
11580,237,107,0.3610
11581,237,107,0.1227
11582,237,107,0.1490
11583,237,107,0.9624
11584,237,107,0.9575
12184,239,23,0.7846
12185,239,23,0.5521
10048,235,23,0.5203
10049,235,23,0.7948
10050,235,23,0.9072
10051,235,23,0.9029
10052,235,23,0.8992
10053,235,23,0.9190
10054,235,23,0.0859
10055,235,23,0.0881
10056,235,23,0.9538
10057,235,23,0.6428
10873,236,17,0.7077
10874,236,17,0.1363
10875,236,17,0.2465
10876,236,17,0.9528
10877,236,17,0.9640
10878,236,17,0.1908
10879,236,17,0.1228
11585,237,107,0.9152
11586,237,107,0.9188
11587,237,107,0.9631
11588,237,107,0.9588
11589,237,107,0.8887
11590,237,107,0.8643
11591,237,107,0.9596
11592,237,107,0.9341
11593,237,107,0.9223
12186,239,23,0.9314
12187,239,23,0.9638
12188,239,23,0.5349
10058,235,23,0.1217
10059,235,23,0.6092
10060,235,23,0.9069
10061,235,23,0.9069
10062,235,23,0.9111
10063,235,23,0.9132
10064,235,23,0.9147
10065,235,23,0.9149
10066,235,23,0.9216
10067,235,23,0.9160
10880,236,17,0.9617
10881,236,17,0.8857
10882,236,17,0.7055
11594,237,43,0.9346
11595,237,43,0.9021
11596,237,43,0.6993
11597,237,43,0.3718
11598,237,43,0.9239
11599,237,43,0.9641
11600,237,43,0.6161
11601,237,43,0.7881
11602,237,43,0.9244
11603,237,43,0.3952
12189,239,23,0.0561
12190,239,23,0.5193
10068,235,23,0.0470
10069,235,23,0.8692
10070,235,23,0.9102
10071,235,23,0.9160
10072,235,23,0.9142
10073,235,23,0.9119
10074,235,23,0.9177
10075,235,23,0.9171
10076,235,23,0.9183
10077,235,23,0.9185
10883,236,17,0.8619
10884,236,17,0.7184
11604,237,43,0.9353
11605,237,43,0.9219
11606,237,43,0.8540
11607,237,43,0.8418
11608,237,43,0.1362
11609,237,43,0.8799
11610,237,43,0.1604
11611,237,43,0.8723
11612,237,43,0.8780
11613,237,43,0.8747
12191,239,23,0.9513
12192,239,23,0.9612
12193,239,23,0.2806
10078,235,23,0.9093
10079,235,23,0.1203
10080,235,23,0.6945
10081,235,23,0.9027
10082,235,23,0.9177
10083,235,23,0.0880
10084,235,23,0.0981
10085,235,23,0.9095
10086,235,23,0.8645
10087,235,23,0.0511
10885,236,17,0.5081
10886,236,17,0.6281
10887,236,17,0.7265
10888,236,17,0.3930
10889,236,17,0.1613
11614,237,43,0.9236
11615,237,43,0.9390
11616,237,43,0.9416
11617,237,43,0.9633
11618,237,43,0.5363
11619,237,43,0.9194
11620,237,43,0.8422
11621,237,43,0.5260
11622,237,43,0.9411
11623,237,43,0.2861
12194,239,23,0.9514
12195,239,23,0.8790
10088,235,23,0.8742
10089,235,23,0.8636
10090,235,23,0.4820
10091,235,23,0.1067
10092,235,23,0.2409
10093,235,23,0.1846
10094,235,23,0.2094
10095,235,23,0.0768
10096,235,23,0.1008
10097,235,23,0.0503
10890,236,17,0.1782
10891,236,17,0.5057
11624,237,43,0.9422
11625,237,43,0.9208
11626,237,43,0.9640
11627,237,43,0.0361
11628,237,43,0.9049
11629,237,43,0.9093
11630,237,43,0.1096
11631,237,43,0.2383
11632,237,43,0.8195
11633,237,43,0.9434
12196,239,23,0.7205
12197,239,23,0.4618
12198,239,23,0.8827
12199,239,23,0.7368
12200,239,23,0.3014
12201,239,23,0.8693
12202,239,23,0.7502
10098,235,23,0.8849
10099,235,23,0.2639
10100,235,23,0.0475
10101,235,23,0.7602
10102,235,23,0.8937
10103,235,23,0.8921
10104,235,23,0.0940
10105,235,23,0.0552
10106,235,23,0.9173
10107,235,23,0.9224
10892,236,17,0.1316
10893,236,17,0.5756
11634,237,43,0.9010
11635,237,43,0.4696
11636,237,43,0.7312
12203,239,23,0.7601
12204,239,23,0.5882
10108,235,23,0.8349
10109,235,23,0.4207
10110,235,23,0.7892
10111,235,23,0.8579
10112,235,23,0.7314
10113,235,23,0.8868
10114,235,23,0.7429
10115,235,23,0.9133
10116,235,23,0.0834
10117,235,23,0.9112
10894,236,43,0.9354
11637,237,43,0.6969
11638,237,43,0.7382
11639,237,43,0.8672
11640,237,43,0.8762
11641,237,43,0.8552
11642,237,43,0.1787
11643,237,43,0.7230
11644,237,43,0.7317
11645,237,43,0.8887
11646,237,43,0.9102
12205,239,23,0.2523
12206,239,23,0.8518
12207,239,23,0.9432
12208,239,23,0.8966
12209,239,23,0.9594
12210,239,23,0.9637
12211,239,23,0.8706
12212,239,23,0.6910
12213,239,23,0.7494
12214,239,23,0.1624
10118,235,23,0.4297
10119,235,23,0.8475
10120,235,23,0.9199
10121,235,23,0.9069
10122,235,23,0.0932
10123,235,23,0.8979
10124,235,23,0.4387
10125,235,23,0.9110
10126,235,23,0.0937
10127,235,23,0.9145
10895,236,17,0.9616
10896,236,17,0.3975
10897,236,17,0.6197
10898,236,17,0.4950
10899,236,17,0.0374
10900,236,17,0.5191
10901,236,17,0.9466
10902,236,17,0.8893
10903,236,17,0.9321
10904,236,17,0.0820
11647,237,43,0.9637
11648,237,43,0.9418
11649,237,43,0.9641
11650,237,43,0.8737
11651,237,43,0.9168
11652,237,43,0.9313
11653,237,43,0.1856
11654,237,43,0.8696
11655,237,43,0.1126
11656,237,43,0.1975
12215,239,23,0.5573
12216,239,23,0.8040
12217,239,23,0.1966
12218,239,23,0.8920
12219,239,23,0.1727
12220,239,23,0.2305
12221,239,23,0.9451
12222,239,23,0.9178
12223,239,23,0.9094
12224,239,23,0.9262
10128,235,23,0.0705
10129,235,23,0.8626
10130,235,23,0.9140
10131,235,23,0.8854
10132,235,23,0.9049
10133,235,23,0.9099
10134,235,23,0.0790
10135,235,23,0.9146
10905,236,17,0.7351
10906,236,17,0.6231
11657,237,17,0.8809
11658,237,17,0.6218
11659,237,17,0.2812
11660,237,17,0.8111
11661,237,17,0.9630
11662,237,17,0.2338
11663,237,17,0.4124
11664,237,17,0.3480
11665,237,17,0.2075
11666,237,17,0.3188
12225,239,23,0.8929
12226,239,23,0.9630
12227,239,23,0.9528
12228,239,23,0.9640
12229,239,23,0.8498
12230,239,23,0.0395
12231,239,23,0.7933
12232,239,23,0.1615
12233,239,23,0.9475
12234,239,23,0.9490
10136,235,23,0.5387
10137,235,23,0.8570
10138,235,23,0.9054
10139,235,23,0.9031
10907,236,17,0.4851
10908,236,17,0.7528
