ID,User_ID,Bot_Strategy,Accuracy
9249,234,132,0.8722
9250,234,132,0.1149
9251,234,132,0.7250
9252,234,132,0.6186
9253,234,132,0.9191
9254,234,132,0.9652
9255,234,132,0.9614
9256,234,132,0.9612
9257,234,132,0.1093
9258,234,132,0.9649
7273,227,17,0.9314
7274,227,17,0.5594
7275,227,17,0.9639
7276,227,17,0.9348
7277,227,17,0.8342
7278,227,17,0.7069
7279,227,17,0.6104
8241,229,17,0.7916
8242,229,17,0.7935
8243,229,17,0.4939
8244,229,17,0.9110
8245,229,17,0.9594
8246,229,17,0.9589
8247,229,17,0.2477
8248,229,17,0.1629
8249,229,17,0.5935
8250,229,17,0.9051
8997,233,132,0.9109
8998,233,132,0.7752
8999,233,132,0.0481
9000,233,132,0.8208
9259,234,23,0.9092
9260,234,23,0.5243
7280,227,17,0.7468
7281,227,17,0.1869
7282,227,17,0.9638
7283,227,17,0.8827
7284,227,17,0.9628
7285,227,17,0.9641
7286,227,17,0.8429
7287,227,17,0.9644
7288,227,17,0.9499
7289,227,17,0.4117
8251,229,17,0.5177
8252,229,17,0.6897
9001,233,132,0.8835
9002,233,132,0.5723
9003,233,132,0.7023
9004,233,132,0.7917
9261,234,23,0.5781
9262,234,23,0.9632
9263,234,23,0.7637
9264,234,23,0.9488
9265,234,23,0.6160
7290,227,17,0.5519
7291,227,17,0.6324
7292,227,17,0.7200
8253,229,17,0.8986
8254,229,17,0.0395
8255,229,17,0.4892
8256,229,17,0.4572
8257,229,17,0.5506
8258,229,17,0.9442
8259,229,17,0.9508
8260,229,17,0.9377
8261,229,17,0.9426
8262,229,17,0.9357
9005,233,132,0.9033
9006,233,132,0.9417
9007,233,132,0.8056
9008,233,132,0.4103
9266,234,23,0.9093
9267,234,23,0.8560
9268,234,23,0.9631
9269,234,23,0.6054
9270,234,23,0.9176
9271,234,23,0.6579
9272,234,23,0.0502
9273,234,23,0.5492
9274,234,23,0.4191
7293,227,17,0.6666
7294,227,17,0.6863
8263,229,17,0.6894
8264,229,17,0.5048
8265,229,17,0.8806
8266,229,17,0.8254
8267,229,17,0.9647
8268,229,17,0.9468
8269,229,17,0.9615
8270,229,17,0.9653
8271,229,17,0.9557
8272,229,17,0.9558
9009,233,132,0.8108
9010,233,132,0.9480
9011,233,132,0.3275
9012,233,132,0.9636
9013,233,132,0.9578
9014,233,132,0.9550
9015,233,132,0.9600
9016,233,132,0.9647
9017,233,132,0.9557
9018,233,132,0.8325
9275,234,23,0.7314
9276,234,23,0.2362
9277,234,23,0.5968
9278,234,23,0.4358
7295,227,93,0.2473
8273,229,17,0.8946
8274,229,17,0.8615
8275,229,17,0.8919
8276,229,17,0.8320
8277,229,17,0.9315
8278,229,17,0.8797
8279,229,17,0.7466
8280,229,17,0.5190
8281,229,17,0.7545
8282,229,17,0.6941
9019,233,132,0.7247
9020,233,132,0.8856
9021,233,132,0.6965
9279,234,23,0.7731
9280,234,23,0.9383
9281,234,23,0.5446
9282,234,23,0.9559
9283,234,23,0.7653
7296,227,93,0.4102
7297,227,93,0.9653
7298,227,93,0.8956
7299,227,93,0.6688
7300,227,93,0.9576
7301,227,93,0.9659
7302,227,93,0.9203
7303,227,93,0.9310
7304,227,93,0.9657
7305,227,93,0.9616
8283,229,17,0.7155
8284,229,17,0.3350
8285,229,17,0.4145
9022,233,132,0.5877
9023,233,132,0.9373
9024,233,132,0.9108
9025,233,132,0.9397
9026,233,132,0.9442
9027,233,132,0.9618
9028,233,132,0.8735
9029,233,132,0.8169
9030,233,132,0.2989
9031,233,132,0.9034
9284,234,23,0.9261
9285,234,23,0.9358
9286,234,23,0.9652
9287,234,23,0.6638
9288,234,23,0.8823
9289,234,23,0.5834
9290,234,23,0.7708
7306,227,17,0.5122
7307,227,17,0.8161
8286,229,17,0.9160
8287,229,17,0.5042
8288,229,17,0.4588
8289,229,17,0.7665
8290,229,17,0.9153
8291,229,17,0.8615
8292,229,17,0.9304
8293,229,17,0.9392
8294,229,17,0.9429
8295,229,17,0.9458
9032,233,132,0.9476
9033,233,132,0.9573
9034,233,132,0.9577
9035,233,132,0.9659
9036,233,132,0.9658
9037,233,132,0.1816
9038,233,132,0.9500
9291,234,23,0.6255
9292,234,23,0.4461
7308,227,17,0.3155
7309,227,17,0.3098
7310,227,17,0.0616
8296,229,17,0.8529
8297,229,17,0.5019
8298,229,17,0.4235
9039,233,132,0.9392
9040,233,132,0.9389
9041,233,132,0.9555
9042,233,132,0.6817
9043,233,132,0.2888
9293,234,23,0.9068
9294,234,23,0.7393
7311,227,17,0.8290
7312,227,17,0.5284
7313,227,17,0.4349
7314,227,17,0.5502
7315,227,17,0.8792
7316,227,17,0.8486
7317,227,17,0.7961
7318,227,17,0.7316
7319,227,17,0.4071
7320,227,17,0.4942
8299,229,17,0.8586
8300,229,17,0.9615
8301,229,17,0.9648
8302,229,17,0.9610
8303,229,17,0.9090
8304,229,17,0.9614
8305,229,17,0.1898
8306,229,17,0.8369
8307,229,17,0.5080
8308,229,17,0.8487
9044,233,132,0.9225
9045,233,132,0.9659
9046,233,132,0.9481
9047,233,132,0.1540
9048,233,132,0.5054
9049,233,132,0.9554
9050,233,132,0.9606
9051,233,132,0.7732
9052,233,132,0.9642
9053,233,132,0.8550
9295,234,23,0.6797
9296,234,23,0.9385
9297,234,23,0.0374
9298,234,23,0.5038
9299,234,23,0.9569
9300,234,23,0.4487
9301,234,23,0.3173
7321,227,17,0.0992
7322,227,17,0.1207
7323,227,17,0.8247
7324,227,17,0.2809
7325,227,17,0.3289
7326,227,17,0.8135
7327,227,17,0.8761
7328,227,17,0.8514
7329,227,17,0.7620
7330,227,17,0.8650
8309,229,17,0.8257
8310,229,17,0.9162
8311,229,17,0.4942
8312,229,17,0.6614
8313,229,17,0.9366
8314,229,17,0.9315
8315,229,17,0.9311
8316,229,17,0.9348
8317,229,17,0.9334
8318,229,17,0.9507
9054,233,23,0.6542
9055,233,23,0.5024
9056,233,23,0.4474
9057,233,23,0.3009
9058,233,23,0.6564
9059,233,23,0.6066
9060,233,23,0.9604
9061,233,23,0.7814
9062,233,23,0.4259
9063,233,23,0.2690
9302,234,23,0.6404
9303,234,23,0.9219
9304,234,23,0.4085
9305,234,23,0.9628
9306,234,23,0.9641
9307,234,23,0.9651
9308,234,23,0.9003
9309,234,23,0.5850
9310,234,23,0.9453
7331,227,17,0.0577
7332,227,17,0.6927
7333,227,17,0.0683
7334,227,17,0.1831
7335,227,17,0.0628
7336,227,17,0.8598
7337,227,17,0.1427
7338,227,17,0.0525
7339,227,17,0.8255
7340,227,17,0.3488
8319,229,17,0.2753
8320,229,17,0.4795
8321,229,17,0.2169
8322,229,17,0.9473
8323,229,17,0.9463
8324,229,17,0.9342
8325,229,17,0.9312
8326,229,17,0.9384
8327,229,17,0.9364
8328,229,17,0.9507
9064,233,23,0.9213
9065,233,23,0.8016
9066,233,23,0.2780
9311,234,107,0.9097
9312,234,107,0.3471
9313,234,107,0.9626
9314,234,107,0.8070
9315,234,107,0.9640
9316,234,107,0.5795
9317,234,107,0.9632
9318,234,107,0.9599
9319,234,107,0.9645
7341,227,17,0.8318
7342,227,17,0.9107
7343,227,17,0.2803
7344,227,17,0.4811
7345,227,17,0.8294
7346,227,17,0.8391
7347,227,17,0.7705
7348,227,17,0.9176
7349,227,17,0.8247
7350,227,17,0.8643
8329,229,17,0.9189
8330,229,17,0.9581
8331,229,17,0.3221
9067,233,23,0.5208
9068,233,23,0.7762
9320,234,43,0.7845
9321,234,43,0.9615
9322,234,43,0.7643
9323,234,43,0.9119
9324,234,43,0.8734
9325,234,43,0.7072
9326,234,43,0.3449
9327,234,43,0.2382
7351,227,17,0.4834
7352,227,17,0.6709
7353,227,17,0.9617
7354,227,17,0.6273
7355,227,17,0.6155
7356,227,17,0.7510
7357,227,17,0.8419
7358,227,17,0.7467
7359,227,17,0.9321
7360,227,17,0.7036
8332,229,17,0.8537
8333,229,17,0.7684
8334,229,17,0.4053
8335,229,17,0.9515
8336,229,17,0.9479
8337,229,17,0.9453
8338,229,17,0.9304
8339,229,17,0.9458
8340,229,17,0.9436
8341,229,17,0.8237
9069,233,23,0.4499
9070,233,23,0.6308
9071,233,23,0.3911
9072,233,23,0.9400
9073,233,23,0.8630
9074,233,23,0.9321
9075,233,23,0.9607
9076,233,23,0.0740
9077,233,23,0.9104
9078,233,23,0.0342
9328,234,43,0.4752
9329,234,43,0.4383
7361,227,17,0.3974
7362,227,17,0.3004
7363,227,17,0.7284
7364,227,17,0.2219
7365,227,17,0.9638
7366,227,17,0.9465
7367,227,17,0.0349
7368,227,17,0.8907
7369,227,17,0.7603
7370,227,17,0.9171
8342,229,17,0.6348
8343,229,17,0.4931
8344,229,17,0.3920
8345,229,17,0.9215
8346,229,17,0.9340
8347,229,17,0.9069
8348,229,17,0.9298
8349,229,17,0.9402
8350,229,17,0.9459
8351,229,17,0.9445
9079,233,23,0.9066
9080,233,23,0.7071
9081,233,23,0.0363
9082,233,23,0.5048
9083,233,23,0.8036
9084,233,23,0.9046
9085,233,23,0.8429
9330,234,43,0.3910
9331,234,43,0.9038
9332,234,43,0.8264
9333,234,43,0.8227
9334,234,43,0.1758
9335,234,43,0.7385
7371,227,17,0.1531
7372,227,17,0.5537
7373,227,17,0.6842
7374,227,17,0.8276
7375,227,17,0.8665
7376,227,17,0.7264
7377,227,17,0.7829
7378,227,17,0.7073
7379,227,17,0.8990
7380,227,17,0.4303
8352,229,17,0.7030
8353,229,17,0.2164
8354,229,17,0.2986
8355,229,17,0.9024
8356,229,17,0.9363
8357,229,17,0.9560
8358,229,17,0.9658
8359,229,17,0.9600
8360,229,17,0.9583
8361,229,17,0.9586
9086,233,23,0.5868
9087,233,23,0.9638
9088,233,23,0.9657
9089,233,23,0.9534
9090,233,23,0.1414
9091,233,23,0.6364
9092,233,23,0.9659
9093,233,23,0.9599
9094,233,23,0.0378
9095,233,23,0.7692
9336,234,43,0.9459
9337,234,43,0.9331
9338,234,43,0.9637
9339,234,43,0.7531
9340,234,43,0.9091
9341,234,43,0.9522
9342,234,43,0.8624
9343,234,43,0.8219
9344,234,43,0.9612
9345,234,43,0.5280
7381,227,17,0.6463
7382,227,17,0.1773
7383,227,17,0.3200
7384,227,17,0.1369
7385,227,17,0.8505
7386,227,17,0.8584
7387,227,17,0.9138
7388,227,17,0.8233
7389,227,17,0.9120
7390,227,17,0.9175
8362,229,17,0.7454
8363,229,17,0.7599
8364,229,17,0.7136
8365,229,17,0.9464
8366,229,17,0.9421
8367,229,17,0.9542
8368,229,17,0.9602
8369,229,17,0.3377
8370,229,17,0.8751
8371,229,17,0.6566
9096,233,23,0.9222
9097,233,23,0.9334
9098,233,23,0.9578
9099,233,23,0.9574
9100,233,23,0.9610
9101,233,23,0.7108
9102,233,23,0.4760
9346,234,43,0.7744
9347,234,43,0.5608
9348,234,43,0.9647
9349,234,43,0.8491
9350,234,43,0.2829
7391,227,17,0.8035
7392,227,17,0.8966
7393,227,17,0.9388
7394,227,17,0.9569
7395,227,17,0.5133
7396,227,17,0.4491
7397,227,17,0.6102
7398,227,17,0.5865
7399,227,17,0.7337
7400,227,17,0.6811
8372,229,17,0.7316
8373,229,17,0.8888
8374,229,17,0.9637
8375,229,17,0.9439
8376,229,17,0.9592
8377,229,17,0.9629
8378,229,17,0.7195
8379,229,17,0.3920
8380,229,17,0.8396
8381,229,17,0.9603
9103,233,23,0.4863
9104,233,23,0.9644
9105,233,23,0.2022
9106,233,23,0.0342
9107,233,23,0.8338
9108,233,23,0.8125
9109,233,23,0.5251
9110,233,23,0.3869
9111,233,23,0.7964
9112,233,23,0.9646
9351,234,43,0.9447
9352,234,43,0.9543
9353,234,43,0.7345
9354,234,43,0.9593
9355,234,43,0.9652
9356,234,43,0.9639
9357,234,43,0.9347
9358,234,43,0.8102
9359,234,43,0.9179
9360,234,43,0.3807
7401,227,17,0.7492
7402,227,17,0.9407
7403,227,17,0.4989
7404,227,17,0.3873
7405,227,17,0.6517
7406,227,17,0.6452
7407,227,17,0.8480
7408,227,17,0.8427
7409,227,17,0.7115
7410,227,17,0.9387
8382,229,93,0.8163
8383,229,93,0.9475
8384,229,93,0.8288
8385,229,93,0.6291
8386,229,93,0.7801
8387,229,93,0.9278
8388,229,93,0.9334
8389,229,93,0.9395
8390,229,93,0.9501
8391,229,93,0.9523
9113,233,23,0.2530
9114,233,23,0.8226
9115,233,23,0.5016
9361,234,43,0.9468
9362,234,43,0.9532
9363,234,43,0.9635
9364,234,43,0.3006
9365,234,43,0.9442
9366,234,43,0.9001
9367,234,43,0.9606
9368,234,43,0.9608
9369,234,43,0.7373
9370,234,43,0.0737
7411,227,17,0.5464
7412,227,17,0.8930
7413,227,17,0.9606
7414,227,17,0.9515
7415,227,17,0.8086
7416,227,17,0.5973
7417,227,17,0.1855
7418,227,17,0.7550
7419,227,17,0.9144
7420,227,17,0.7460
8392,229,93,0.9064
8393,229,93,0.8659
8394,229,93,0.9019
8395,229,93,0.3898
8396,229,93,0.6257
8397,229,93,0.7543
8398,229,93,0.4140
8399,229,93,0.8988
8400,229,93,0.9562
8401,229,93,0.9294
9116,233,23,0.8856
9117,233,23,0.7288
9371,234,43,0.9579
9372,234,43,0.7995
9373,234,43,0.9419
9374,234,43,0.5629
9375,234,43,0.6993
9376,234,43,0.9639
9377,234,43,0.3920
9378,234,43,0.6687
7421,227,17,0.8616
7422,227,17,0.5931
7423,227,17,0.9586
7424,227,17,0.9646
7425,227,17,0.9546
7426,227,17,0.6498
7427,227,17,0.1218
7428,227,17,0.7500
7429,227,17,0.3180
7430,227,17,0.9563
8402,229,93,0.6080
8403,229,93,0.9086
8404,229,93,0.6736
8405,229,93,0.9627
8406,229,93,0.9522
8407,229,93,0.7626
8408,229,93,0.9635
8409,229,93,0.9525
8410,229,93,0.8126
8411,229,93,0.9320
9118,233,23,0.0996
9119,233,23,0.0549
9120,233,23,0.8404
9379,234,43,0.7852
9380,234,43,0.7553
9381,234,43,0.3305
9382,234,43,0.3661
9383,234,43,0.8306
9384,234,43,0.9644
9385,234,43,0.1005
9386,234,43,0.7752
7431,227,17,0.7601
7432,227,17,0.9530
7433,227,17,0.7628
7434,227,17,0.8497
7435,227,17,0.6687
7436,227,17,0.1772
7437,227,17,0.5688
7438,227,17,0.7053
7439,227,17,0.9214
7440,227,17,0.6667
9121,233,23,0.8330
9122,233,23,0.9322
9123,233,23,0.9633
9124,233,23,0.8645
9125,233,23,0.9601
9126,233,23,0.9569
9127,233,23,0.9566
9128,233,23,0.7050
9387,234,43,0.8974
9388,234,43,0.5544
9389,234,43,0.9618
9390,234,43,0.9638
9391,234,43,0.6218
9392,234,43,0.9559
9393,234,43,0.9605
9394,234,43,0.8891
9395,234,43,0.9647
9396,234,43,0.2285
9610,235,132,0.9242
9611,235,132,0.8240
9612,235,132,0.9141
9613,235,132,0.9638
9614,235,132,0.0406
9615,235,132,0.3342
9616,235,132,0.1442
9617,235,132,0.4424
9618,235,132,0.7440
9619,235,132,0.9473
7441,227,17,0.2864
7442,227,17,0.4658
9129,233,23,0.9253
9130,233,23,0.9657
9131,233,23,0.7946
9132,233,23,0.9615
9133,233,23,0.7467
9134,233,23,0.5000
9135,233,23,0.9659
9136,233,23,0.0389
9137,233,23,0.7733
9138,233,23,0.9569
9397,234,17,0.6984
9398,234,17,0.9611
9399,234,17,0.5612
9400,234,17,0.9655
9401,234,17,0.3920
9402,234,17,0.9026
9403,234,17,0.4814
9620,235,132,0.9599
9621,235,132,0.9642
9622,235,132,0.9421
9623,235,132,0.7401
7443,227,17,0.0454
7444,227,17,0.2810
7445,227,17,0.6987
7446,227,17,0.5514
7447,227,17,0.7236
7448,227,17,0.9032
7449,227,17,0.9035
7450,227,17,0.7112
7451,227,17,0.8523
7452,227,17,0.9274
9139,233,23,0.9419
9140,233,23,0.8191
9141,233,23,0.7470
9142,233,23,0.7366
9143,233,23,0.9528
9144,233,23,0.8182
9145,233,23,0.9250
9146,233,23,0.8895
9147,233,23,0.9517
9148,233,23,0.7950
9404,234,17,0.8815
9405,234,17,0.9344
9406,234,17,0.5578
9407,234,17,0.6401
9408,234,17,0.3803
9409,234,17,0.7346
9624,235,132,0.3558
9625,235,132,0.9280
7453,227,17,0.8538
7454,227,17,0.9627
7455,227,17,0.3606
7456,227,17,0.6011
7457,227,17,0.7663
7458,227,17,0.8255
7459,227,17,0.6751
7460,227,17,0.9535
7461,227,17,0.3657
7462,227,17,0.9506
9149,233,23,0.6110
9150,233,23,0.9531
9151,233,23,0.1415
9152,233,23,0.8646
9153,233,23,0.2694
9154,233,23,0.0606
9155,233,23,0.2530
9156,233,23,0.5704
9157,233,23,0.6019
9410,234,17,0.9071
9411,234,17,0.5200
9626,235,132,0.3796
9627,235,132,0.4258
7463,227,17,0.4592
7464,227,17,0.3444
7465,227,17,0.7532
7466,227,17,0.2994
7467,227,17,0.1345
7468,227,17,0.7526
7469,227,17,0.3103
7470,227,17,0.9195
7471,227,17,0.0862
7472,227,17,0.8437
9158,233,23,0.9489
9159,233,23,0.7404
9160,233,23,0.3484
9412,234,17,0.4521
9413,234,17,0.6851
9628,235,132,0.9242
9629,235,132,0.9480
9630,235,132,0.9041
9631,235,132,0.8895
9632,235,132,0.3516
9633,235,132,0.8572
9634,235,132,0.5272
9635,235,132,0.7754
9636,235,132,0.7559
9637,235,132,0.8661
7473,227,17,0.8179
7474,227,17,0.4613
7475,227,17,0.8781
7476,227,17,0.6080
7477,227,17,0.8606
7478,227,17,0.7783
7479,227,17,0.9059
7480,227,17,0.8366
7481,227,17,0.8913
7482,227,17,0.0814
9161,233,23,0.0978
9162,233,23,0.6227
9163,233,23,0.9101
9164,233,23,0.8203
9165,233,23,0.5491
9166,233,23,0.8091
9167,233,23,0.8461
9168,233,23,0.7063
9169,233,23,0.9656
9170,233,23,0.7935
9414,234,17,0.2783
9415,234,17,0.6221
9638,235,132,0.8011
9639,235,132,0.8932
9640,235,132,0.9053
9641,235,132,0.9445
9642,235,132,0.9543
9643,235,132,0.9396
9644,235,132,0.9618
9645,235,132,0.0515
9646,235,132,0.8328
9647,235,132,0.9498
7483,227,17,0.8119
7484,227,17,0.7664
7485,227,17,0.0543
7486,227,17,0.8081
7487,227,17,0.8098
7488,227,17,0.8220
7489,227,17,0.7854
7490,227,17,0.7868
7491,227,17,0.1286
7492,227,17,0.9184
9171,233,107,0.7648
9172,233,107,0.9517
9173,233,107,0.9497
9174,233,107,0.7260
9175,233,107,0.9459
9176,233,107,0.8675
9177,233,107,0.5231
9178,233,107,0.9506
9179,233,107,0.9092
9416,234,17,0.8136
9417,234,17,0.5964
9648,235,132,0.9454
9649,235,132,0.9424
9650,235,132,0.9605
9651,235,132,0.1098
9652,235,132,0.9561
7493,227,17,0.8686
7494,227,17,0.8739
7495,227,17,0.9361
7496,227,17,0.9444
7497,227,17,0.9659
7498,227,17,0.7206
7499,227,17,0.3623
7500,227,17,0.9481
7501,227,17,0.8495
7502,227,17,0.9605
9180,233,43,0.8763
9181,233,43,0.8785
9182,233,43,0.6952
9183,233,43,0.1016
9184,233,43,0.7420
9185,233,43,0.7764
9186,233,43,0.9046
9187,233,43,0.8270
9188,233,43,0.9399
9189,233,43,0.6180
9418,234,17,0.2895
9419,234,17,0.8745
9653,235,132,0.9324
9654,235,132,0.7846
9655,235,132,0.2957
7503,227,17,0.8670
7504,227,17,0.5341
7505,227,17,0.5987
7506,227,17,0.6325
7507,227,17,0.6944
7508,227,17,0.8263
7509,227,17,0.2645
7510,227,17,0.0732
7511,227,17,0.9164
7512,227,17,0.2567
9190,233,17,0.8413
9191,233,17,0.9477
9192,233,17,0.4213
9193,233,17,0.6828
9194,233,17,0.9524
9195,233,17,0.9606
9196,233,17,0.2884
9420,234,17,0.5048
9421,234,17,0.4334
9422,234,17,0.6975
9423,234,17,0.9292
9424,234,17,0.9572
9425,234,17,0.1917
9656,235,132,0.9379
9657,235,132,0.9587
9658,235,132,0.7793
9659,235,132,0.9139
7513,227,17,0.7957
7514,227,17,0.0931
7515,227,17,0.7137
7516,227,17,0.1754
7517,227,17,0.0678
7518,227,17,0.8647
7519,227,17,0.3458
7520,227,17,0.0752
7521,227,17,0.8259
7522,227,17,0.7120
9197,233,17,0.6449
9198,233,17,0.3920
9426,234,17,0.9289
9427,234,17,0.5828
9660,235,132,0.5508
9661,235,132,0.6196
7523,227,17,0.4524
7524,227,17,0.0469
7525,227,17,0.6462
7526,227,17,0.2083
7527,227,17,0.9654
7528,227,17,0.0540
7529,227,17,0.7562
7530,227,17,0.7543
7531,227,17,0.7727
7532,227,17,0.8644
9199,233,17,0.7391
9200,233,17,0.8848
9201,233,17,0.9593
9202,233,17,0.4213
9203,233,17,0.9537
9204,233,17,0.9582
9205,233,17,0.4323
9206,233,17,0.5403
9207,233,17,0.6210
9208,233,17,0.5149
9428,234,17,0.8099
9429,234,17,0.3293
9430,234,17,0.9474
9431,234,17,0.6873
9432,234,17,0.2836
9662,235,132,0.8697
9663,235,132,0.9165
9664,235,132,0.9654
9665,235,132,0.9637
9666,235,132,0.9655
9667,235,132,0.9641
9668,235,132,0.9623
9669,235,132,0.9569
9670,235,132,0.9653
9671,235,132,0.9632
7533,227,17,0.7568
7534,227,17,0.6552
7535,227,17,0.0350
7536,227,17,0.6031
7537,227,17,0.7126
7538,227,17,0.3920
7539,227,17,0.9381
7540,227,17,0.0570
7541,227,17,0.3865
7542,227,17,0.0407
9209,233,17,0.2516
9210,233,17,0.5227
9433,234,17,0.7324
9434,234,17,0.8894
9435,234,17,0.3177
9436,234,17,0.9442
9437,234,17,0.2793
9438,234,17,0.9655
9439,234,17,0.7765
9440,234,17,0.9483
9441,234,17,0.0568
9672,235,23,0.9273
9673,235,23,0.9640
9674,235,23,0.7409
9675,235,23,0.3567
7543,227,17,0.2141
7544,227,17,0.7002
7545,227,17,0.0848
7546,227,17,0.7789
7547,227,17,0.4438
7548,227,17,0.8468
7549,227,17,0.7972
7550,227,17,0.8443
7551,227,17,0.8461
7552,227,17,0.9018
9211,233,17,0.8184
9212,233,17,0.8453
9213,233,17,0.4626
9214,233,17,0.6963
9215,233,17,0.9040
9216,233,17,0.9429
9217,233,17,0.8944
9218,233,17,0.9644
9219,233,17,0.9560
9442,234,17,0.9136
9443,234,17,0.6501
9444,234,17,0.9464
9445,234,17,0.9652
9446,234,17,0.9482
9447,234,17,0.5662
9448,234,17,0.8449
9449,234,17,0.2243
9676,235,23,0.6265
9677,235,23,0.8001
7553,227,17,0.9146
7554,227,17,0.7449
7555,227,17,0.9377
7556,227,17,0.9650
7557,227,17,0.3128
7558,227,17,0.9615
7559,227,17,0.9571
7560,227,17,0.3332
7561,227,17,0.6895
7562,227,17,0.9085
9220,233,93,0.8885
9221,233,93,0.9582
9222,233,93,0.9561
9223,233,93,0.8157
9224,233,93,0.9638
9225,233,93,0.9648
9226,233,93,0.9554
9227,233,93,0.9631
9228,233,93,0.9628
9450,234,17,0.8816
9451,234,17,0.8569
9452,234,17,0.5162
9453,234,17,0.9075
9454,234,17,0.8274
9455,234,17,0.9623
9456,234,17,0.9652
9457,234,17,0.9504
9458,234,17,0.3648
9459,234,17,0.8832
9678,235,23,0.8807
9679,235,23,0.7311
7563,227,93,0.5617
7564,227,93,0.2279
7565,227,93,0.8936
7566,227,93,0.3153
7567,227,93,0.9368
7568,227,93,0.0610
7569,227,93,0.8689
7570,227,93,0.5219
7571,227,93,0.7428
7572,227,93,0.5249
9229,233,132,0.6243
9230,233,132,0.9656
9231,233,132,0.9554
9232,233,132,0.4300
9233,233,132,0.6302
9234,233,132,0.8159
9235,233,132,0.9568
9236,233,132,0.9653
9237,233,132,0.2109
9238,233,132,0.9473
9460,234,17,0.3900
9461,234,17,0.4754
9462,234,17,0.6931
9463,234,17,0.2862
9680,235,23,0.3515
9681,235,23,0.9641
9682,235,23,0.3221
9683,235,23,0.4156
7573,227,93,0.2618
7574,227,93,0.3737
7575,227,93,0.1698
7576,227,93,0.8996
7577,227,93,0.0977
7578,227,93,0.7661
7579,227,93,0.7378
7580,227,93,0.1206
7581,227,93,0.0344
7582,227,93,0.8146
9464,234,17,0.8862
9465,234,17,0.8649
9466,234,17,0.6894
9467,234,17,0.7017
9468,234,17,0.6652
9469,234,17,0.8443
9470,234,17,0.2692
9471,234,17,0.3224
9472,234,17,0.6305
9473,234,17,0.9645
9684,235,23,0.9161
9685,235,23,0.5588
10585,236,132,0.9426
10586,236,132,0.9615
10587,236,132,0.9649
10588,236,132,0.5916
10589,236,132,0.9638
10590,236,132,0.9655
10591,236,132,0.9594
10592,236,132,0.9612
10593,236,132,0.9098
10594,236,132,0.9552
7583,227,93,0.4649
7584,227,93,0.4521
7585,227,93,0.1022
7586,227,93,0.6954
7587,227,93,0.8063
7588,227,93,0.7505
7589,227,93,0.9333
7590,227,93,0.9381
7591,227,93,0.0352
7592,227,93,0.1326
9474,234,17,0.9476
9475,234,17,0.8213
9476,234,17,0.9616
9477,234,17,0.4961
9478,234,17,0.6338
9686,235,23,0.8729
9687,235,23,0.9110
9688,235,23,0.7423
9689,235,23,0.9629
9690,235,23,0.7054
9691,235,23,0.3896
10595,236,23,0.4146
10596,236,23,0.6447
10597,236,23,0.3657
10598,236,23,0.9658
10599,236,23,0.9202
10600,236,23,0.0563
10601,236,23,0.9642
10602,236,23,0.9647
10603,236,23,0.9562
10604,236,23,0.9656
7593,227,93,0.4289
7594,227,93,0.5125
7595,227,93,0.6563
7596,227,93,0.7829
7597,227,93,0.7556
7598,227,93,0.8659
7599,227,93,0.8712
7600,227,93,0.8551
7601,227,93,0.1114
7602,227,93,0.4917
9479,234,17,0.5286
9480,234,17,0.7747
9481,234,17,0.9567
9482,234,17,0.9107
9483,234,17,0.9541
9484,234,17,0.7397
9485,234,17,0.8445
9486,234,17,0.7948
9692,235,23,0.5071
9693,235,23,0.6870
10605,236,23,0.8582
10606,236,23,0.5362
10607,236,23,0.8977
10608,236,23,0.4350
10609,236,23,0.9658
10610,236,23,0.4165
10611,236,23,0.7357
10612,236,23,0.9578
10613,236,23,0.9638
10614,236,23,0.7698
7603,227,93,0.0759
7604,227,93,0.2259
7605,227,93,0.8970
7606,227,93,0.5387
7607,227,93,0.0534
7608,227,93,0.9166
7609,227,93,0.2922
7610,227,93,0.9452
7611,227,93,0.0608
7612,227,93,0.8003
9487,234,17,0.1806
9488,234,17,0.5805
9694,235,23,0.9062
9695,235,23,0.4538
9696,235,23,0.7201
10615,236,23,0.9270
10616,236,23,0.5834
10617,236,23,0.9655
10618,236,23,0.7842
10619,236,23,0.9483
10620,236,23,0.8740
10621,236,23,0.8739
10622,236,23,0.8854
10623,236,23,0.0627
10624,236,23,0.9642
7613,227,93,0.5347
7614,227,93,0.5526
7615,227,93,0.5634
7616,227,93,0.6290
7617,227,93,0.3042
7618,227,93,0.9242
7619,227,93,0.9329
7620,227,93,0.0779
7621,227,93,0.8788
7622,227,93,0.6663
9489,234,17,0.9295
9490,234,17,0.9629
9491,234,17,0.9629
9492,234,17,0.9283
9493,234,17,0.9039
9494,234,17,0.8857
9495,234,17,0.8846
9496,234,17,0.9655
9497,234,17,0.0674
9697,235,23,0.3666
9698,235,23,0.5256
9699,235,23,0.8746
10625,236,23,0.3920
7623,227,93,0.2533
7624,227,93,0.8994
7625,227,93,0.1139
7626,227,93,0.7756
7627,227,93,0.8677
7628,227,93,0.8237
7629,227,93,0.3278
7630,227,93,0.0395
7631,227,93,0.8255
7632,227,93,0.2680
9498,234,17,0.9465
9499,234,17,0.9422
9500,234,17,0.6598
9501,234,17,0.2953
9700,235,23,0.9033
9701,235,23,0.7638
10626,236,23,0.7841
10627,236,23,0.9386
10628,236,23,0.9584
10629,236,23,0.0351
10630,236,23,0.7297
