ID,User_ID,Bot_Strategy,Accuracy
8309,229,17,0.8524
8310,229,17,0.9589
8311,229,17,0.4880
8312,229,17,0.5997
8313,229,17,0.9277
8314,229,17,0.9304
8315,229,17,0.9144
8316,229,17,0.9343
8317,229,17,0.9323
8318,229,17,0.9323
9054,233,23,0.6523
9055,233,23,0.4495
9056,233,23,0.4476
9057,233,23,0.3598
9058,233,23,0.6404
9059,233,23,0.7067
9060,233,23,0.9637
9061,233,23,0.8705
9062,233,23,0.3850
9063,233,23,0.1150
9302,234,23,0.6360
9303,234,23,0.9342
9304,234,23,0.3883
9305,234,23,0.9635
9306,234,23,0.9620
9307,234,23,0.9620
9308,234,23,0.8262
9309,234,23,0.6245
9310,234,23,0.9541
7331,227,17,0.0571
7332,227,17,0.7538
7333,227,17,0.0708
7334,227,17,0.2353
7335,227,17,0.0604
7336,227,17,0.9316
7337,227,17,0.1940
7338,227,17,0.0430
7339,227,17,0.8659
7340,227,17,0.3165
8319,229,17,0.2484
8320,229,17,0.4933
8321,229,17,0.1949
8322,229,17,0.9312
8323,229,17,0.9252
8324,229,17,0.9334
8325,229,17,0.9274
8326,229,17,0.9291
8327,229,17,0.9357
8328,229,17,0.9381
9064,233,23,0.8957
9065,233,23,0.8175
9066,233,23,0.2809
9311,234,107,0.9220
9312,234,107,0.3461
9313,234,107,0.9551
9314,234,107,0.8466
9315,234,107,0.9417
9316,234,107,0.5931
9317,234,107,0.9565
9318,234,107,0.9564
9319,234,107,0.9489
7341,227,17,0.8614
7342,227,17,0.8841
7343,227,17,0.2064
7344,227,17,0.6475
7345,227,17,0.8760
7346,227,17,0.9121
7347,227,17,0.8299
7348,227,17,0.9418
7349,227,17,0.9281
7350,227,17,0.8869
8329,229,17,0.9476
8330,229,17,0.9449
8331,229,17,0.2207
9067,233,23,0.4375
9068,233,23,0.7157
9320,234,43,0.7351
9321,234,43,0.9544
9322,234,43,0.8487
9323,234,43,0.9237
9324,234,43,0.9114
9325,234,43,0.6126
9326,234,43,0.3381
9327,234,43,0.1910
7351,227,17,0.5463
7352,227,17,0.7601
7353,227,17,0.9637
7354,227,17,0.5964
7355,227,17,0.7152
7356,227,17,0.8054
7357,227,17,0.9137
7358,227,17,0.8142
7359,227,17,0.9538
7360,227,17,0.9065
8332,229,17,0.8649
8333,229,17,0.7787
8334,229,17,0.2966
8335,229,17,0.9270
8336,229,17,0.9405
8337,229,17,0.9122
8338,229,17,0.9180
8339,229,17,0.9304
8340,229,17,0.9147
8341,229,17,0.8487
9069,233,23,0.4568
9070,233,23,0.7251
9071,233,23,0.4843
9072,233,23,0.9465
9073,233,23,0.8331
9074,233,23,0.9451
9075,233,23,0.9639
9076,233,23,0.0427
9077,233,23,0.8956
9078,233,23,0.0354
9328,234,43,0.4310
9329,234,43,0.3753
7361,227,17,0.4375
7362,227,17,0.2696
7363,227,17,0.8138
7364,227,17,0.1441
7365,227,17,0.9610
7366,227,17,0.9543
7367,227,17,0.0405
7368,227,17,0.9119
7369,227,17,0.8202
7370,227,17,0.9501
8342,229,17,0.6418
8343,229,17,0.4600
8344,229,17,0.3768
8345,229,17,0.9155
8346,229,17,0.9227
8347,229,17,0.9201
8348,229,17,0.9021
8349,229,17,0.9236
8350,229,17,0.9342
8351,229,17,0.9380
9079,233,23,0.9154
9080,233,23,0.7905
9081,233,23,0.0366
9082,233,23,0.7972
9083,233,23,0.7894
9084,233,23,0.9382
9085,233,23,0.9064
9330,234,43,0.3725
9331,234,43,0.8958
9332,234,43,0.8539
9333,234,43,0.8472
9334,234,43,0.1900
9335,234,43,0.7629
7371,227,17,0.1648
7372,227,17,0.5465
7373,227,17,0.7977
7374,227,17,0.7740
7375,227,17,0.8955
7376,227,17,0.7228
7377,227,17,0.9187
7378,227,17,0.8002
7379,227,17,0.9424
7380,227,17,0.9534
8352,229,17,0.7320
8353,229,17,0.2031
8354,229,17,0.3231
8355,229,17,0.9202
8356,229,17,0.9493
8357,229,17,0.9570
8358,229,17,0.9634
8359,229,17,0.9605
8360,229,17,0.9555
8361,229,17,0.9594
9086,233,23,0.6092
9087,233,23,0.9625
9088,233,23,0.9637
9089,233,23,0.9641
9090,233,23,0.1551
9091,233,23,0.7058
9092,233,23,0.9630
9093,233,23,0.9623
9094,233,23,0.0357
9095,233,23,0.8395
9336,234,43,0.9551
9337,234,43,0.9539
9338,234,43,0.9641
9339,234,43,0.7345
9340,234,43,0.9051
9341,234,43,0.9347
9342,234,43,0.8061
9343,234,43,0.8796
9344,234,43,0.9482
9345,234,43,0.5603
7381,227,17,0.5935
7382,227,17,0.2078
7383,227,17,0.3443
7384,227,17,0.1092
7385,227,17,0.8383
7386,227,17,0.8978
7387,227,17,0.9347
7388,227,17,0.8876
7389,227,17,0.9619
7390,227,17,0.9268
8362,229,17,0.7796
8363,229,17,0.7560
8364,229,17,0.7050
8365,229,17,0.9334
8366,229,17,0.9608
8367,229,17,0.9623
8368,229,17,0.9644
8369,229,17,0.3682
8370,229,17,0.8557
8371,229,17,0.5494
9096,233,23,0.9512
9097,233,23,0.9572
9098,233,23,0.9643
9099,233,23,0.9611
9100,233,23,0.9640
9101,233,23,0.7099
9102,233,23,0.2878
9346,234,43,0.7226
9347,234,43,0.6267
9348,234,43,0.9566
9349,234,43,0.9023
9350,234,43,0.1756
7391,227,17,0.7899
7392,227,17,0.8627
7393,227,17,0.9555
7394,227,17,0.9594
7395,227,17,0.4792
7396,227,17,0.4182
7397,227,17,0.6454
7398,227,17,0.7510
7399,227,17,0.8814
7400,227,17,0.8844
8372,229,17,0.7500
8373,229,17,0.8938
8374,229,17,0.9624
8375,229,17,0.9338
8376,229,17,0.9646
8377,229,17,0.9647
8378,229,17,0.7423
8379,229,17,0.2684
8380,229,17,0.8484
8381,229,17,0.9601
9103,233,23,0.5213
9104,233,23,0.9637
9105,233,23,0.2461
9106,233,23,0.0374
9107,233,23,0.7758
9108,233,23,0.8503
9109,233,23,0.3931
9110,233,23,0.2322
9111,233,23,0.8445
9112,233,23,0.9643
9351,234,43,0.9516
9352,234,43,0.9420
9353,234,43,0.7210
9354,234,43,0.9636
9355,234,43,0.9636
9356,234,43,0.9644
9357,234,43,0.9336
9358,234,43,0.8937
9359,234,43,0.9212
9360,234,43,0.3066
7401,227,17,0.7274
7402,227,17,0.9156
7403,227,17,0.4449
7404,227,17,0.6131
7405,227,17,0.5871
7406,227,17,0.8183
7407,227,17,0.9144
7408,227,17,0.8940
7409,227,17,0.7892
7410,227,17,0.9561
8382,229,93,0.8278
8383,229,93,0.9349
8384,229,93,0.8335
8385,229,93,0.7212
8386,229,93,0.8665
8387,229,93,0.9304
8388,229,93,0.9146
8389,229,93,0.9304
8390,229,93,0.9374
8391,229,93,0.9429
9113,233,23,0.2107
9114,233,23,0.8456
9115,233,23,0.5326
9361,234,43,0.9429
9362,234,43,0.9473
9363,234,43,0.9624
9364,234,43,0.2240
9365,234,43,0.9301
9366,234,43,0.9076
9367,234,43,0.9606
9368,234,43,0.9614
9369,234,43,0.7271
9370,234,43,0.1184
7411,227,17,0.5138
7412,227,17,0.8839
7413,227,17,0.9574
7414,227,17,0.9626
7415,227,17,0.8892
7416,227,17,0.5280
7417,227,17,0.2889
7418,227,17,0.8925
7419,227,17,0.9417
7420,227,17,0.6848
8392,229,93,0.8697
8393,229,93,0.8754
8394,229,93,0.8876
8395,229,93,0.3168
8396,229,93,0.5566
8397,229,93,0.7941
8398,229,93,0.3575
8399,229,93,0.9202
8400,229,93,0.9517
8401,229,93,0.9266
9116,233,23,0.8946
9117,233,23,0.7007
9371,234,43,0.9527
9372,234,43,0.8186
9373,234,43,0.9453
9374,234,43,0.5607
9375,234,43,0.7787
9376,234,43,0.9440
9377,234,43,0.3846
9378,234,43,0.7042
7421,227,17,0.9370
7422,227,17,0.5383
7423,227,17,0.9620
7424,227,17,0.9617
7425,227,17,0.9590
7426,227,17,0.6815
7427,227,17,0.1410
7428,227,17,0.8235
7429,227,17,0.2777
7430,227,17,0.9592
8402,229,93,0.6253
8403,229,93,0.9165
8404,229,93,0.6570
8405,229,93,0.9601
8406,229,93,0.9511
8407,229,93,0.8184
8408,229,93,0.9644
8409,229,93,0.9507
8410,229,93,0.8674
8411,229,93,0.9385
9118,233,23,0.0599
9119,233,23,0.0461
9120,233,23,0.8281
9379,234,43,0.8363
9380,234,43,0.7693
9381,234,43,0.2265
9382,234,43,0.3531
9383,234,43,0.8522
9384,234,43,0.9562
9385,234,43,0.0774
9386,234,43,0.7545
7431,227,17,0.7140
7432,227,17,0.9466
7433,227,17,0.7397
7434,227,17,0.8262
7435,227,17,0.6747
7436,227,17,0.2065
7437,227,17,0.7386
7438,227,17,0.8295
7439,227,17,0.9206
7440,227,17,0.8142
9121,233,23,0.8159
9122,233,23,0.9222
9123,233,23,0.9622
9124,233,23,0.8188
9125,233,23,0.9593
9126,233,23,0.9641
9127,233,23,0.9640
9128,233,23,0.7406
9387,234,43,0.8604
9388,234,43,0.5443
9389,234,43,0.9624
9390,234,43,0.9538
9391,234,43,0.6746
9392,234,43,0.9383
9393,234,43,0.9444
9394,234,43,0.9342
9395,234,43,0.9647
9396,234,43,0.2400
9610,235,132,0.9331
9611,235,132,0.7794
9612,235,132,0.9302
9613,235,132,0.9502
9614,235,132,0.0415
9615,235,132,0.3784
9616,235,132,0.1734
9617,235,132,0.4702
9618,235,132,0.7188
9619,235,132,0.9604
7441,227,17,0.3323
7442,227,17,0.3879
9129,233,23,0.9047
9130,233,23,0.9619
9131,233,23,0.8038
9132,233,23,0.9626
9133,233,23,0.7779
9134,233,23,0.4501
9135,233,23,0.9629
9136,233,23,0.0357
9137,233,23,0.8450
9138,233,23,0.9623
9397,234,17,0.6961
9398,234,17,0.9632
9399,234,17,0.6987
9400,234,17,0.9595
9401,234,17,0.3658
9402,234,17,0.9176
9403,234,17,0.5793
9620,235,132,0.9551
9621,235,132,0.9562
9622,235,132,0.9599
9623,235,132,0.7187
7443,227,17,0.0513
7444,227,17,0.3084
7445,227,17,0.7394
7446,227,17,0.7407
7447,227,17,0.9004
7448,227,17,0.9433
7449,227,17,0.9162
7450,227,17,0.8393
7451,227,17,0.8285
7452,227,17,0.9539
9139,233,23,0.9538
9140,233,23,0.7992
9141,233,23,0.7510
9142,233,23,0.7713
9143,233,23,0.9566
9144,233,23,0.7658
9145,233,23,0.9487
9146,233,23,0.9305
9147,233,23,0.9477
9148,233,23,0.8738
9404,234,17,0.9054
9405,234,17,0.9253
9406,234,17,0.6255
9407,234,17,0.5893
9408,234,17,0.3542
9409,234,17,0.7743
9624,235,132,0.4109
9625,235,132,0.9401
7453,227,17,0.8768
7454,227,17,0.9643
7455,227,17,0.2008
7456,227,17,0.7321
7457,227,17,0.8900
7458,227,17,0.8634
7459,227,17,0.7216
7460,227,17,0.9599
7461,227,17,0.2910
7462,227,17,0.9602
9149,233,23,0.5735
9150,233,23,0.9582
9151,233,23,0.1654
9152,233,23,0.8879
9153,233,23,0.2362
9154,233,23,0.0421
9155,233,23,0.1738
9156,233,23,0.6352
9157,233,23,0.6393
9410,234,17,0.9301
9411,234,17,0.4517
9626,235,132,0.3414
9627,235,132,0.3990
7463,227,17,0.4767
7464,227,17,0.3545
7465,227,17,0.6787
7466,227,17,0.1268
7467,227,17,0.1252
7468,227,17,0.8081
7469,227,17,0.1233
7470,227,17,0.9168
7471,227,17,0.0798
7472,227,17,0.8780
9158,233,23,0.9525
9159,233,23,0.7323
9160,233,23,0.2718
9412,234,17,0.5106
9413,234,17,0.6515
9628,235,132,0.9427
9629,235,132,0.9623
9630,235,132,0.9070
9631,235,132,0.8697
9632,235,132,0.1999
9633,235,132,0.8449
9634,235,132,0.6870
9635,235,132,0.8204
9636,235,132,0.8032
9637,235,132,0.9040
7473,227,17,0.8668
7474,227,17,0.5924
7475,227,17,0.9099
7476,227,17,0.7881
7477,227,17,0.8679
7478,227,17,0.8670
7479,227,17,0.8983
7480,227,17,0.9089
7481,227,17,0.9175
7482,227,17,0.0510
9161,233,23,0.0749
9162,233,23,0.5569
9163,233,23,0.9335
9164,233,23,0.8854
9165,233,23,0.5140
9166,233,23,0.7825
9167,233,23,0.8382
9168,233,23,0.7595
9169,233,23,0.9639
9170,233,23,0.8273
9414,234,17,0.2923
9415,234,17,0.6019
9638,235,132,0.7955
9639,235,132,0.8592
9640,235,132,0.9234
9641,235,132,0.9543
9642,235,132,0.9538
9643,235,132,0.9569
9644,235,132,0.9608
9645,235,132,0.0516
9646,235,132,0.8775
9647,235,132,0.9509
7483,227,17,0.7866
7484,227,17,0.7911
7485,227,17,0.0796
7486,227,17,0.8118
7487,227,17,0.8733
7488,227,17,0.9136
7489,227,17,0.8840
7490,227,17,0.7626
7491,227,17,0.0942
7492,227,17,0.9391
9171,233,107,0.7682
9172,233,107,0.9535
9173,233,107,0.9594
9174,233,107,0.6373
9175,233,107,0.9577
9176,233,107,0.8807
9177,233,107,0.3993
9178,233,107,0.9610
9179,233,107,0.9224
9416,234,17,0.8637
9417,234,17,0.6225
9648,235,132,0.9291
9649,235,132,0.9575
9650,235,132,0.9544
9651,235,132,0.0968
9652,235,132,0.9547
7493,227,17,0.8660
7494,227,17,0.8658
7495,227,17,0.9556
7496,227,17,0.9537
7497,227,17,0.9633
7498,227,17,0.6807
7499,227,17,0.3732
7500,227,17,0.9494
7501,227,17,0.9339
7502,227,17,0.9601
9180,233,43,0.8520
9181,233,43,0.8776
9182,233,43,0.7724
9183,233,43,0.0870
9184,233,43,0.7702
9185,233,43,0.8193
9186,233,43,0.8723
9187,233,43,0.8680
9188,233,43,0.9611
9189,233,43,0.7021
9418,234,17,0.3321
9419,234,17,0.8436
9653,235,132,0.9263
9654,235,132,0.8894
9655,235,132,0.1872
7503,227,17,0.8804
7504,227,17,0.4405
7505,227,17,0.5595
7506,227,17,0.7089
7507,227,17,0.7919
7508,227,17,0.8689
7509,227,17,0.0755
7510,227,17,0.0620
7511,227,17,0.9392
7512,227,17,0.0775
9190,233,17,0.8675
9191,233,17,0.9538
9192,233,17,0.3589
9193,233,17,0.7655
9194,233,17,0.9577
9195,233,17,0.9644
9196,233,17,0.1812
9420,234,17,0.4952
9421,234,17,0.4327
9422,234,17,0.7898
9423,234,17,0.9366
9424,234,17,0.9644
9425,234,17,0.1557
9656,235,132,0.9264
9657,235,132,0.9513
9658,235,132,0.8337
9659,235,132,0.9104
7513,227,17,0.7739
7514,227,17,0.1203
7515,227,17,0.7040
7516,227,17,0.1240
7517,227,17,0.0685
7518,227,17,0.8629
7519,227,17,0.0463
7520,227,17,0.0789
7521,227,17,0.8992
7522,227,17,0.9121
9197,233,17,0.6007
9198,233,17,0.3559
9426,234,17,0.9542
9427,234,17,0.5315
9660,235,132,0.6662
9661,235,132,0.3765
7523,227,17,0.4618
7524,227,17,0.0543
7525,227,17,0.7250
7526,227,17,0.1347
7527,227,17,0.9632
7528,227,17,0.0408
7529,227,17,0.9211
7530,227,17,0.7788
7531,227,17,0.8593
7532,227,17,0.9125
9199,233,17,0.7513
9200,233,17,0.8830
9201,233,17,0.9625
9202,233,17,0.4626
9203,233,17,0.9385
9204,233,17,0.9635
9205,233,17,0.4618
9206,233,17,0.5527
9207,233,17,0.7139
9208,233,17,0.6783
9428,234,17,0.8651
9429,234,17,0.4440
9430,234,17,0.9583
9431,234,17,0.7307
9432,234,17,0.1844
9662,235,132,0.8909
9663,235,132,0.9529
9664,235,132,0.9642
9665,235,132,0.9627
9666,235,132,0.9511
9667,235,132,0.9609
9668,235,132,0.9643
9669,235,132,0.9498
9670,235,132,0.9635
9671,235,132,0.9552
7533,227,17,0.8011
7534,227,17,0.7383
7535,227,17,0.0405
7536,227,17,0.8795
7537,227,17,0.8978
7538,227,17,0.1221
7539,227,17,0.9178
7540,227,17,0.0703
7541,227,17,0.4108
7542,227,17,0.0377
9209,233,17,0.2885
9210,233,17,0.5009
9433,234,17,0.7484
9434,234,17,0.9490
9435,234,17,0.2478
9436,234,17,0.9376
9437,234,17,0.2084
9438,234,17,0.9642
9439,234,17,0.8458
9440,234,17,0.9558
9441,234,17,0.0729
9672,235,23,0.9322
9673,235,23,0.9638
9674,235,23,0.7892
9675,235,23,0.2676
7543,227,17,0.2333
7544,227,17,0.6842
7545,227,17,0.0922
7546,227,17,0.8502
7547,227,17,0.6173
7548,227,17,0.8600
7549,227,17,0.8917
7550,227,17,0.8793
7551,227,17,0.9379
7552,227,17,0.9325
9211,233,17,0.8412
9212,233,17,0.8708
9213,233,17,0.4510
9214,233,17,0.6479
9215,233,17,0.9171
9216,233,17,0.9370
9217,233,17,0.8936
9218,233,17,0.9614
9219,233,17,0.9414
9442,234,17,0.9428
9443,234,17,0.6688
9444,234,17,0.9375
9445,234,17,0.9467
9446,234,17,0.9563
9447,234,17,0.5654
9448,234,17,0.8571
9449,234,17,0.1750
9676,235,23,0.6594
9677,235,23,0.7680
7553,227,17,0.9453
7554,227,17,0.8614
7555,227,17,0.9306
7556,227,17,0.9620
7557,227,17,0.4152
7558,227,17,0.9642
7559,227,17,0.9477
7560,227,17,0.2531
7561,227,17,0.7833
7562,227,17,0.9559
9220,233,93,0.8945
9221,233,93,0.9623
9222,233,93,0.9646
9223,233,93,0.7869
9224,233,93,0.9548
9225,233,93,0.9642
9226,233,93,0.9536
9227,233,93,0.9632
9228,233,93,0.9644
9450,234,17,0.8861
9451,234,17,0.8253
9452,234,17,0.4785
9453,234,17,0.9224
9454,234,17,0.8171
9455,234,17,0.9626
9456,234,17,0.9621
9457,234,17,0.9562
9458,234,17,0.3099
9459,234,17,0.8480
9678,235,23,0.8915
9679,235,23,0.6583
7563,227,93,0.4789
7564,227,93,0.1861
7565,227,93,0.8637
7566,227,93,0.1345
7567,227,93,0.9304
7568,227,93,0.0763
7569,227,93,0.9132
7570,227,93,0.6907
7571,227,93,0.8798
7572,227,93,0.1592
9229,233,132,0.6927
9230,233,132,0.9641
9231,233,132,0.9406
9232,233,132,0.3365
9233,233,132,0.7126
9234,233,132,0.8230
9235,233,132,0.9509
9236,233,132,0.9635
9237,233,132,0.1309
9238,233,132,0.9549
9460,234,17,0.3821
9461,234,17,0.4947
9462,234,17,0.7895
9463,234,17,0.1497
9680,235,23,0.4204
9681,235,23,0.9636
9682,235,23,0.2672
9683,235,23,0.3200
7573,227,93,0.2822
7574,227,93,0.4199
7575,227,93,0.1733
7576,227,93,0.9000
7577,227,93,0.1176
7578,227,93,0.6871
7579,227,93,0.9321
7580,227,93,0.0874
7581,227,93,0.0352
7582,227,93,0.9074
9464,234,17,0.9292
9465,234,17,0.8680
9466,234,17,0.6698
9467,234,17,0.7554
9468,234,17,0.7813
9469,234,17,0.8172
9470,234,17,0.2872
9471,234,17,0.2955
9472,234,17,0.7062
9473,234,17,0.9643
9684,235,23,0.9424
9685,235,23,0.5061
10585,236,132,0.9520
10586,236,132,0.9636
10587,236,132,0.9642
10588,236,132,0.5782
10589,236,132,0.9617
10590,236,132,0.9632
10591,236,132,0.9548
10592,236,132,0.9560
10593,236,132,0.9244
10594,236,132,0.9466
7583,227,93,0.3960
7584,227,93,0.6247
7585,227,93,0.0921
7586,227,93,0.8200
7587,227,93,0.8614
7588,227,93,0.9156
7589,227,93,0.8915
7590,227,93,0.9633
7591,227,93,0.2354
7592,227,93,0.0484
9474,234,17,0.9548
9475,234,17,0.8642
9476,234,17,0.9642
9477,234,17,0.5718
9478,234,17,0.4687
9686,235,23,0.9003
9687,235,23,0.9387
9688,235,23,0.7437
9689,235,23,0.9557
9690,235,23,0.7342
9691,235,23,0.3076
10595,236,23,0.4883
10596,236,23,0.6843
10597,236,23,0.3979
10598,236,23,0.9635
10599,236,23,0.9318
10600,236,23,0.0593
10601,236,23,0.9642
10602,236,23,0.9628
10603,236,23,0.9646
10604,236,23,0.9620
7593,227,93,0.5212
7594,227,93,0.4101
7595,227,93,0.8086
7596,227,93,0.8811
7597,227,93,0.8549
7598,227,93,0.9226
7599,227,93,0.9056
7600,227,93,0.8218
7601,227,93,0.0707
7602,227,93,0.8022
9479,234,17,0.4943
9480,234,17,0.8413
9481,234,17,0.9577
9482,234,17,0.9322
9483,234,17,0.9456
9484,234,17,0.8097
9485,234,17,0.9113
9486,234,17,0.8951
9692,235,23,0.6523
9693,235,23,0.6196
10605,236,23,0.8940
10606,236,23,0.6309
10607,236,23,0.9056
10608,236,23,0.3854
10609,236,23,0.9554
10610,236,23,0.5684
10611,236,23,0.8400
10612,236,23,0.9602
10613,236,23,0.9639
10614,236,23,0.7153
7603,227,93,0.0622
7604,227,93,0.1865
7605,227,93,0.9059
7606,227,93,0.3534
7607,227,93,0.0797
7608,227,93,0.9216
7609,227,93,0.1298
7610,227,93,0.9372
7611,227,93,0.0738
7612,227,93,0.8297
9487,234,17,0.1488
9488,234,17,0.4870
9694,235,23,0.9242
9695,235,23,0.5689
9696,235,23,0.7351
10615,236,23,0.9314
10616,236,23,0.6234
10617,236,23,0.9633
10618,236,23,0.8600
10619,236,23,0.9606
10620,236,23,0.8891
10621,236,23,0.8838
10622,236,23,0.8872
10623,236,23,0.0534
10624,236,23,0.9625
7613,227,93,0.5668
7614,227,93,0.5001
7615,227,93,0.6273
7616,227,93,0.5614
7617,227,93,0.1442
7618,227,93,0.9161
7619,227,93,0.9257
7620,227,93,0.0910
7621,227,93,0.9315
7622,227,93,0.9217
9489,234,17,0.9555
9490,234,17,0.9599
9491,234,17,0.9647
9492,234,17,0.9493
9493,234,17,0.9282
9494,234,17,0.9165
9495,234,17,0.9128
9496,234,17,0.9640
9497,234,17,0.0670
9697,235,23,0.3534
9698,235,23,0.6090
9699,235,23,0.8127
10625,236,23,0.3273
7623,227,93,0.2526
7624,227,93,0.8555
7625,227,93,0.0666
7626,227,93,0.9113
7627,227,93,0.9087
7628,227,93,0.9349
7629,227,93,0.2985
7630,227,93,0.0359
7631,227,93,0.9248
7632,227,93,0.2379
9498,234,17,0.9477
9499,234,17,0.9071
9500,234,17,0.7776
9501,234,17,0.1908
9700,235,23,0.9425
9701,235,23,0.7313
10626,236,23,0.7439
10627,236,23,0.9365
10628,236,23,0.9583
10629,236,23,0.0375
10630,236,23,0.7042
10631,236,23,0.7531
10632,236,23,0.1742
10633,236,23,0.0367
10634,236,23,0.9401
10635,236,23,0.9543
7633,227,93,0.8697
7634,227,93,0.7391
7635,227,93,0.9295
7636,227,93,0.9458
7637,227,93,0.9646
7638,227,93,0.0601
7639,227,93,0.9295
7640,227,93,0.9645
7641,227,93,0.9636
9502,234,17,0.9506
9503,234,17,0.4991
9702,235,23,0.7866
9703,235,23,0.6979
9704,235,23,0.9480
9705,235,23,0.8317
9706,235,23,0.9564
9707,235,23,0.1641
9708,235,23,0.8327
9709,235,23,0.8688
9710,235,23,0.9632
9711,235,23,0.9584
10636,236,23,0.9512
10637,236,23,0.6791
10638,236,23,0.9638
10639,236,23,0.6528
10640,236,23,0.9493
10641,236,23,0.9605
10642,236,23,0.6343
10643,236,23,0.8624
10644,236,23,0.7493
10645,236,23,0.6307
9504,234,17,0.2982
9505,234,17,0.5924
9712,235,23,0.7081
9713,235,23,0.6486
10646,236,23,0.8860
10647,236,23,0.9309
10648,236,23,0.5405
10649,236,23,0.7547
10650,236,23,0.4155
10651,236,23,0.9524
10652,236,23,0.9626
10653,236,23,0.9605
10654,236,23,0.8905
10655,236,23,0.9604
11276,237,132,0.8841
11277,237,132,0.9637
11278,237,132,0.9616
11279,237,132,0.0879
11280,237,132,0.8614
11281,237,132,0.2471
11282,237,132,0.4724
11283,237,132,0.8859
11284,237,132,0.5563
11285,237,132,0.0489
9506,234,17,0.9288
9507,234,17,0.9482
9508,234,17,0.9407
9509,234,17,0.9138
9510,234,17,0.5502
9511,234,17,0.1894
9714,235,23,0.7284
9715,235,23,0.3895
10656,236,23,0.2976
10657,236,23,0.2840
10658,236,23,0.6788
10659,236,23,0.8771
10660,236,23,0.9633
10661,236,23,0.9642
10662,236,23,0.9643
10663,236,23,0.9647
10664,236,23,0.9525
10665,236,23,0.9626
11286,237,132,0.9116
11287,237,132,0.2786
11288,237,132,0.8486
11289,237,132,0.8761
11290,237,132,0.9285
11291,237,132,0.9635
11292,237,132,0.8457
11293,237,132,0.9162
11294,237,132,0.3390
11295,237,132,0.9615
9512,234,17,0.9163
9513,234,17,0.9641
9514,234,17,0.8716
9515,234,17,0.9392
9516,234,17,0.0938
9517,234,17,0.8168
9518,234,17,0.7225
9519,234,17,0.6522
9520,234,17,0.9276
9521,234,17,0.9645
9716,235,23,0.9098
9717,235,23,0.4764
10666,236,23,0.9040
10667,236,23,0.6810
10668,236,23,0.9594
10669,236,23,0.3086
11296,237,132,0.9067
11297,237,132,0.7139
11298,237,132,0.9556
11299,237,132,0.9607
11300,237,132,0.9546
11301,237,132,0.2507
11302,237,132,0.9565
9522,234,17,0.5745
9523,234,17,0.4788
9524,234,17,0.3022
9718,235,23,0.0517
9719,235,23,0.6976
9720,235,23,0.9258
9721,235,23,0.6593
9722,235,23,0.7262
10670,236,23,0.9415
10671,236,23,0.9637
10672,236,23,0.9357
10673,236,23,0.3229
10674,236,23,0.9611
10675,236,23,0.8544
10676,236,23,0.8536
10677,236,23,0.9357
10678,236,23,0.9294
10679,236,23,0.8396
11303,237,132,0.7917
9525,234,17,0.1609
9526,234,17,0.7042
9723,235,23,0.0655
9724,235,23,0.7196
10680,236,23,0.7281
10681,236,23,0.8822
10682,236,23,0.8980
10683,236,23,0.7972
10684,236,23,0.1024
10685,236,23,0.7630
10686,236,23,0.1220
10687,236,23,0.6130
10688,236,23,0.4998
10689,236,23,0.9583
11304,237,132,0.9387
11305,237,132,0.4885
11306,237,132,0.2779
9527,234,17,0.1785
9528,234,17,0.4386
9725,235,23,0.9042
9726,235,23,0.6960
10690,236,23,0.9244
10691,236,23,0.5800
10692,236,23,0.1536
10693,236,23,0.5767
10694,236,23,0.2659
11307,237,132,0.9244
11308,237,132,0.3100
11309,237,132,0.5947
9529,234,17,0.1556
9530,234,17,0.4930
9531,234,17,0.9634
9532,234,17,0.6118
9533,234,17,0.8453
9534,234,17,0.3918
9727,235,23,0.8293
9728,235,23,0.2534
9729,235,23,0.7979
10695,236,23,0.9315
10696,236,23,0.7929
11310,237,132,0.9320
11311,237,132,0.6427
11312,237,132,0.2153
11313,237,132,0.2171
9535,234,17,0.9209
9536,234,17,0.9640
9537,234,17,0.9646
9538,234,17,0.1258
9539,234,17,0.5549
9730,235,23,0.8942
9731,235,23,0.5837
10697,236,23,0.7396
10698,236,23,0.9222
10699,236,23,0.7014
10700,236,23,0.7418
10701,236,23,0.7517
10702,236,23,0.0399
10703,236,23,0.1321
11314,237,132,0.9421
11315,237,132,0.8011
11316,237,132,0.8346
9540,234,17,0.1346
9541,234,17,0.4805
9732,235,23,0.7926
9733,235,23,0.5036
10704,236,23,0.9324
10705,236,23,0.9647
10706,236,23,0.9623
10707,236,23,0.5154
10708,236,23,0.4826
11317,237,132,0.9292
11318,237,132,0.9634
11319,237,132,0.9613
11320,237,132,0.9389
11321,237,132,0.9648
11322,237,132,0.9419
11323,237,132,0.9234
11324,237,132,0.9342
11325,237,132,0.7697
11326,237,132,0.9062
9542,234,17,0.4343
9543,234,17,0.7324
9544,234,17,0.6542
9545,234,17,0.8055
9546,234,17,0.9623
9547,234,17,0.1271
9734,235,23,0.5036
9735,235,23,0.8267
9736,235,23,0.8226
10709,236,23,0.9593
10710,236,23,0.5442
11327,237,132,0.9557
11328,237,132,0.9587
11329,237,132,0.9642
11330,237,132,0.9609
11331,237,132,0.7829
11332,237,132,0.6254
11333,237,132,0.9565
11334,237,132,0.7356
11335,237,132,0.9618
11336,237,132,0.9508
9548,234,17,0.9490
9549,234,17,0.9405
9550,234,17,0.3444
9551,234,17,0.5020
9552,234,17,0.9361
