ID,User_ID,Bot_Strategy,Accuracy
11354,237,23,0.9649
11355,237,23,0.9831
11356,237,23,0.9741
9557,234,17,0.7553
9558,234,17,0.9409
9559,234,17,0.9623
9560,234,17,0.8408
9561,234,17,0.8491
9562,234,17,0.6287
9563,234,17,0.9076
9564,234,17,0.4486
9565,234,17,0.6506
9757,235,23,0.5871
9758,235,23,0.7769
9759,235,23,0.9394
9760,235,23,0.9600
9761,235,23,0.9513
9762,235,23,0.9678
9763,235,23,0.9714
9764,235,23,0.9682
9765,235,23,0.9710
9766,235,23,0.9761
10720,236,23,0.5553
10721,236,23,0.6014
10722,236,23,0.9536
10723,236,23,0.7615
10724,236,23,0.5304
11357,237,23,0.4368
11358,237,23,0.2639
11359,237,23,0.7708
11360,237,23,0.7311
11361,237,23,0.7809
11362,237,23,0.2431
11363,237,23,0.1400
11364,237,23,0.7772
11365,237,23,0.1712
11366,237,23,0.8838
9566,234,17,0.6529
9567,234,17,0.5318
9568,234,17,0.5305
9767,235,23,0.4399
9768,235,23,0.8885
9769,235,23,0.9278
9770,235,23,0.9602
9771,235,23,0.9706
9772,235,23,0.9697
9773,235,23,0.9613
9774,235,23,0.9738
9775,235,23,0.9739
9776,235,23,0.9728
10725,236,23,0.7930
10726,236,23,0.7934
11367,237,23,0.7845
11368,237,23,0.7447
9569,234,17,0.8467
9570,234,17,0.7476
9571,234,17,0.9593
9572,234,17,0.9676
9573,234,17,0.7856
9574,234,17,0.8927
9575,234,17,0.1235
9576,234,17,0.6441
9577,234,17,0.6405
9578,234,17,0.9424
9777,235,23,0.1429
10727,236,23,0.0812
10728,236,23,0.8743
11369,237,23,0.9236
11370,237,23,0.8014
11371,237,23,0.7925
11372,237,23,0.8928
11373,237,23,0.5484
11374,237,23,0.2880
11375,237,23,0.7827
11376,237,23,0.0681
11377,237,23,0.6865
11378,237,23,0.9228
9579,234,17,0.9111
9580,234,17,0.2257
9581,234,17,0.8379
9582,234,17,0.9191
9583,234,17,0.7460
9584,234,17,0.9612
9585,234,17,0.1442
9586,234,17,0.9653
9587,234,17,0.8035
9588,234,17,0.4982
9778,235,23,0.4949
9779,235,23,0.8770
10729,236,23,0.3362
10730,236,23,0.5930
11379,237,23,0.8700
11380,237,23,0.9575
11381,237,23,0.9687
11382,237,23,0.9638
11383,237,23,0.9367
11384,237,23,0.0787
9589,234,17,0.8171
9590,234,17,0.4364
9591,234,17,0.2286
9592,234,17,0.9527
9593,234,17,0.7349
9594,234,17,0.9605
9595,234,17,0.7921
9596,234,17,0.9179
9597,234,17,0.7602
9780,235,23,0.5719
9781,235,23,0.7858
10731,236,23,0.9140
10732,236,23,0.1353
10733,236,23,0.9494
10734,236,23,0.9709
10735,236,23,0.5081
10736,236,23,0.2792
10737,236,23,0.5512
11385,237,23,0.9276
11386,237,23,0.6729
9598,234,93,0.8825
9599,234,93,0.1095
9600,234,93,0.5767
9782,235,23,0.2604
9783,235,23,0.7992
10738,236,23,0.4213
10739,236,23,0.5424
11387,237,23,0.9216
11388,237,23,0.3966
11389,237,23,0.5273
9601,234,93,0.9267
9602,234,93,0.9558
9603,234,93,0.8289
9604,234,93,0.9737
9605,234,93,0.9456
9606,234,93,0.9532
9607,234,93,0.6977
9608,234,93,0.2577
9609,234,93,0.9535
9784,235,23,0.6679
9785,235,23,0.7540
9786,235,23,0.8497
9787,235,23,0.6597
10740,236,23,0.9181
10741,236,23,0.9480
10742,236,23,0.9350
11390,237,23,0.9261
11391,237,23,0.6854
11392,237,23,0.9499
11393,237,23,0.9007
11394,237,23,0.9044
11395,237,23,0.9710
11396,237,23,0.8479
11397,237,23,0.6203
11398,237,23,0.2794
11399,237,23,0.7999
9788,235,23,0.3496
9789,235,23,0.6580
10743,236,23,0.4254
10744,236,23,0.7038
11400,237,23,0.9392
11401,237,23,0.9700
11402,237,23,0.9708
11403,237,23,0.9681
11404,237,23,0.6390
11405,237,23,0.7257
11406,237,23,0.4445
11407,237,23,0.7272
11408,237,23,0.5325
11409,237,23,0.5460
11962,238,132,0.8737
11963,238,132,0.9510
11964,238,132,0.9434
11965,238,132,0.6770
11966,238,132,0.7501
11967,238,132,0.7581
11968,238,132,0.9577
11969,238,132,0.9591
11970,238,132,0.9739
11971,238,132,0.9719
9790,235,23,0.6296
9791,235,23,0.9426
9792,235,23,0.9717
9793,235,23,0.9730
9794,235,23,0.7886
9795,235,23,0.7480
9796,235,23,0.7909
9797,235,23,0.8968
9798,235,23,0.8992
9799,235,23,0.9749
10745,236,23,0.9287
10746,236,23,0.9393
10747,236,23,0.8072
11410,237,23,0.9138
11411,237,23,0.6259
11972,238,23,0.8765
11973,238,23,0.8473
11974,238,23,0.6845
11975,238,23,0.6405
11976,238,23,0.9635
11977,238,23,0.5609
11978,238,23,0.9581
11979,238,23,0.7725
11980,238,23,0.5888
11981,238,23,0.9662
9800,235,23,0.1387
9801,235,23,0.4756
9802,235,23,0.8350
9803,235,23,0.9283
9804,235,23,0.9607
9805,235,23,0.9803
9806,235,23,0.9835
9807,235,23,0.0174
10748,236,23,0.3797
10749,236,23,0.5497
11412,237,23,0.1019
11413,237,23,0.9260
11414,237,23,0.9651
11415,237,23,0.5562
11982,238,107,0.9319
11983,238,107,0.8060
11984,238,107,0.9693
11985,238,107,0.9372
11986,238,107,0.9568
11987,238,107,0.9760
11988,238,107,0.9520
11989,238,107,0.4696
11990,238,107,0.9570
9808,235,23,0.9385
9809,235,23,0.9547
9810,235,23,0.9148
9811,235,23,0.9587
9812,235,23,0.9765
9813,235,23,0.9738
9814,235,23,0.7316
9815,235,23,0.9611
9816,235,23,0.4947
9817,235,23,0.9094
10750,236,23,0.9392
10751,236,23,0.7589
11416,237,23,0.7912
11417,237,23,0.8741
11418,237,23,0.7860
11991,238,43,0.9453
11992,238,43,0.9596
11993,238,43,0.9616
11994,238,43,0.9220
11995,238,43,0.9640
11996,238,43,0.1314
11997,238,43,0.6800
11998,238,43,0.8149
11999,238,43,0.9644
12000,238,43,0.8559
9818,235,23,0.8951
9819,235,23,0.7683
9820,235,23,0.9083
9821,235,23,0.9647
9822,235,23,0.9773
9823,235,23,0.9422
9824,235,23,0.9476
9825,235,23,0.9731
9826,235,23,0.9829
9827,235,23,0.9791
10752,236,23,0.2723
10753,236,23,0.4277
11419,237,23,0.9324
11420,237,23,0.4603
11421,237,23,0.9084
11422,237,23,0.6359
11423,237,23,0.6670
12001,238,17,0.7334
12002,238,17,0.9606
12003,238,17,0.9628
12004,238,17,0.5146
12005,238,17,0.2197
12006,238,17,0.7582
12007,238,17,0.7808
12008,238,17,0.8852
12009,238,17,0.6266
12010,238,17,0.9316
9828,235,23,0.6240
9829,235,23,0.4955
9830,235,23,0.8608
9831,235,23,0.8632
9832,235,23,0.9640
9833,235,23,0.9781
9834,235,23,0.9838
9835,235,23,0.9780
9836,235,23,0.9576
9837,235,23,0.9768
10754,236,23,0.3862
10755,236,23,0.3492
10756,236,23,0.4559
10757,236,23,0.3864
11424,237,23,0.4942
11425,237,23,0.2855
11426,237,23,0.8247
11427,237,23,0.6594
11428,237,23,0.7927
11429,237,23,0.4836
11430,237,23,0.7631
11431,237,23,0.6154
11432,237,23,0.2561
11433,237,23,0.1402
12011,238,17,0.8809
12012,238,17,0.9043
12013,238,17,0.9259
12014,238,17,0.9632
12015,238,17,0.3880
12016,238,17,0.9434
12017,238,17,0.5258
12018,238,17,0.7713
12019,238,17,0.9466
12020,238,17,0.9739
9838,235,23,0.8496
9839,235,23,0.5264
9840,235,23,0.8019
9841,235,23,0.9103
9842,235,23,0.9654
9843,235,23,0.9346
9844,235,23,0.9511
9845,235,23,0.9738
9846,235,23,0.9787
9847,235,23,0.9818
10758,236,23,0.9295
10759,236,23,0.7431
11434,237,23,0.0717
11435,237,23,0.7503
11436,237,23,0.9053
11437,237,23,0.0492
11438,237,23,0.9008
11439,237,23,0.5711
11440,237,23,0.7975
11441,237,23,0.7909
11442,237,23,0.7838
11443,237,23,0.6967
12021,238,17,0.3889
12022,238,17,0.3074
12023,238,17,0.5572
12024,238,17,0.9084
12025,238,17,0.8022
12026,238,17,0.9688
12027,238,17,0.6295
12028,238,17,0.9630
12029,238,17,0.8281
12030,238,17,0.1498
9848,235,23,0.9495
9849,235,23,0.4875
9850,235,23,0.7774
9851,235,23,0.8823
9852,235,23,0.9309
9853,235,23,0.9508
9854,235,23,0.9783
9855,235,23,0.9629
9856,235,23,0.9830
9857,235,23,0.9839
10760,236,23,0.9174
10761,236,23,0.6751
11444,237,23,0.1998
11445,237,23,0.1923
11446,237,23,0.7183
11447,237,23,0.6720
11448,237,23,0.8065
11449,237,23,0.2052
11450,237,23,0.1321
11451,237,23,0.2321
11452,237,23,0.8747
11453,237,23,0.9368
12031,238,17,0.5128
12032,238,17,0.9477
12033,238,17,0.9475
12034,238,17,0.7231
12035,238,17,0.9657
12036,238,17,0.9733
12037,238,17,0.8852
12038,238,17,0.6735
12039,238,17,0.8966
12040,238,17,0.9652
9858,235,23,0.4023
9859,235,23,0.6177
9860,235,23,0.8652
9861,235,23,0.8847
9862,235,23,0.9618
9863,235,23,0.9699
9864,235,23,0.9824
9865,235,23,0.9836
9866,235,23,0.9866
9867,235,23,0.9722
10762,236,23,0.8893
10763,236,23,0.7176
11454,237,23,0.7337
11455,237,23,0.1864
11456,237,23,0.4377
11457,237,23,0.4344
11458,237,23,0.9175
11459,237,23,0.0625
11460,237,23,0.7239
11461,237,23,0.7438
11462,237,23,0.1570
11463,237,23,0.2359
12041,238,17,0.7679
12042,238,17,0.4095
9868,235,23,0.7898
9869,235,23,0.6686
9870,235,23,0.7466
9871,235,23,0.8423
9872,235,23,0.9577
9873,235,23,0.9795
9874,235,23,0.9842
9875,235,23,0.9762
9876,235,23,0.9264
9877,235,23,0.9628
10764,236,23,0.5288
10765,236,23,0.6116
11464,237,23,0.2473
11465,237,23,0.1397
11466,237,23,0.7950
11467,237,23,0.6934
11468,237,23,0.7066
11469,237,23,0.2628
11470,237,23,0.1424
11471,237,23,0.8353
11472,237,23,0.8391
11473,237,23,0.4145
12043,238,17,0.6920
12044,238,17,0.6194
12045,238,17,0.3461
12046,238,17,0.6666
12047,238,17,0.7570
12048,238,17,0.9110
12049,238,17,0.9499
12050,238,17,0.9739
12051,238,17,0.9811
12052,238,17,0.9817
9878,235,23,0.2884
9879,235,23,0.6925
9880,235,23,0.8872
9881,235,23,0.9511
9882,235,23,0.9600
9883,235,23,0.9393
9884,235,23,0.9656
9885,235,23,0.9682
9886,235,23,0.9695
9887,235,23,0.9745
10766,236,23,0.2709
10767,236,23,0.8922
10768,236,23,0.8066
11474,237,23,0.1749
11475,237,23,0.1724
11476,237,23,0.1265
11477,237,23,0.2467
11478,237,23,0.6178
11479,237,23,0.7484
11480,237,23,0.1932
11481,237,23,0.8624
11482,237,23,0.1376
11483,237,23,0.1470
12053,238,17,0.7285
12054,238,17,0.3646
12055,238,17,0.4593
12056,238,17,0.5744
12057,238,17,0.9262
12058,238,17,0.8772
12059,238,17,0.9502
12060,238,17,0.9792
12061,238,17,0.9796
12062,238,17,0.9841
9888,235,23,0.5272
9889,235,23,0.7735
9890,235,23,0.9337
9891,235,23,0.9586
9892,235,23,0.9666
9893,235,23,0.9620
9894,235,23,0.9658
9895,235,23,0.9723
9896,235,23,0.9749
9897,235,23,0.9718
10769,236,23,0.0855
10770,236,23,0.4755
11484,237,23,0.2086
11485,237,23,0.1443
11486,237,23,0.6906
11487,237,23,0.7188
11488,237,23,0.2107
11489,237,23,0.5649
11490,237,23,0.2645
11491,237,23,0.2046
11492,237,23,0.8121
11493,237,23,0.5871
12063,238,17,0.9130
12064,238,17,0.9591
12065,238,17,0.9530
12066,238,17,0.2087
12067,238,17,0.7784
12068,238,17,0.8814
12069,238,17,0.2275
12070,238,17,0.3066
12071,238,17,0.7713
12072,238,17,0.2647
9898,235,23,0.1090
9899,235,23,0.8066
9900,235,23,0.9510
9901,235,23,0.9616
9902,235,23,0.9620
9903,235,23,0.9666
9904,235,23,0.9701
9905,235,23,0.9729
9906,235,23,0.9738
9907,235,23,0.9443
10771,236,23,0.4306
10772,236,23,0.6911
11494,237,23,0.1021
11495,237,23,0.1698
11496,237,23,0.8514
11497,237,23,0.7445
11498,237,23,0.8012
11499,237,23,0.6346
11500,237,23,0.7880
11501,237,23,0.7376
11502,237,23,0.6249
11503,237,23,0.8808
12073,238,17,0.3215
12074,238,17,0.6030
12075,238,17,0.1125
12076,238,17,0.8889
12077,238,17,0.1944
12078,238,17,0.6265
12079,238,17,0.8630
12080,238,17,0.7292
12081,238,17,0.8485
12082,238,17,0.9301
9908,235,23,0.4532
9909,235,23,0.8312
9910,235,23,0.9501
9911,235,23,0.9587
9912,235,23,0.9682
9913,235,23,0.9719
9914,235,23,0.9726
9915,235,23,0.9704
9916,235,23,0.9734
9917,235,23,0.9714
10773,236,23,0.7950
10774,236,23,0.8521
11504,237,23,0.0777
11505,237,23,0.3526
11506,237,23,0.6280
11507,237,23,0.8093
11508,237,23,0.1971
11509,237,23,0.1945
11510,237,23,0.7122
11511,237,23,0.2606
11512,237,23,0.8160
11513,237,23,0.0513
12083,238,93,0.9109
12084,238,93,0.9457
12085,238,93,0.9526
12086,238,93,0.7382
12087,238,93,0.8239
12088,238,93,0.9503
12089,238,93,0.8651
12090,238,93,0.9679
12091,238,93,0.8987
9918,235,23,0.1434
9919,235,23,0.9061
9920,235,23,0.9510
9921,235,23,0.9443
9922,235,23,0.9685
9923,235,23,0.9710
9924,235,23,0.9599
9925,235,23,0.9710
9926,235,23,0.9715
9927,235,23,0.9716
10775,236,23,0.7665
10776,236,23,0.9474
10777,236,23,0.1576
10778,236,23,0.7200
10779,236,23,0.9557
10780,236,23,0.1056
10781,236,23,0.5741
10782,236,23,0.8414
10783,236,23,0.9496
10784,236,23,0.9798
11514,237,23,0.0717
11515,237,23,0.3500
11516,237,23,0.7760
11517,237,23,0.4573
11518,237,23,0.3435
11519,237,23,0.1144
11520,237,23,0.2631
11521,237,23,0.1247
11522,237,23,0.6958
11523,237,23,0.8218
12092,239,132,0.3051
12093,239,132,0.9529
12094,239,132,0.9638
12095,239,132,0.9695
12096,239,132,0.9552
12097,239,132,0.3140
12098,239,132,0.8100
12099,239,132,0.3485
12100,239,132,0.7196
12101,239,132,0.9543
9928,235,23,0.2051
9929,235,23,0.8993
9930,235,23,0.9490
9931,235,23,0.9575
9932,235,23,0.9657
9933,235,23,0.9708
9934,235,23,0.9658
9935,235,23,0.9708
9936,235,23,0.9732
9937,235,23,0.9747
10785,236,23,0.3773
10786,236,23,0.6155
11524,237,23,0.5681
11525,237,23,0.2173
11526,237,23,0.7446
11527,237,23,0.8943
11528,237,23,0.5689
11529,237,23,0.5252
11530,237,23,0.3967
11531,237,23,0.1951
11532,237,23,0.1346
11533,237,23,0.8224
12102,239,132,0.9100
12103,239,132,0.9516
12104,239,132,0.9601
12105,239,132,0.5740
12106,239,132,0.9635
12107,239,132,0.9151
12108,239,132,0.9554
12109,239,132,0.1433
12110,239,132,0.8759
12111,239,132,0.4320
9938,235,23,0.5268
9939,235,23,0.9082
9940,235,23,0.9435
9941,235,23,0.9659
9942,235,23,0.9641
9943,235,23,0.9182
9944,235,23,0.9613
9945,235,23,0.9729
9946,235,23,0.9727
9947,235,23,0.9707
10787,236,23,0.5116
10788,236,23,0.9410
10789,236,23,0.2118
10790,236,23,0.7792
10791,236,23,0.9665
10792,236,23,0.7524
10793,236,23,0.5373
10794,236,23,0.9496
10795,236,23,0.0225
11534,237,23,0.0945
12112,239,132,0.9206
12113,239,132,0.9489
12114,239,132,0.9238
12115,239,132,0.9664
12116,239,132,0.9550
12117,239,132,0.8620
12118,239,132,0.8897
12119,239,132,0.8734
12120,239,132,0.8849
12121,239,132,0.9463
9948,235,23,0.8897
9949,235,23,0.9472
9950,235,23,0.9010
9951,235,23,0.9080
9952,235,23,0.9599
9953,235,23,0.9392
9954,235,23,0.9705
9955,235,23,0.9803
9956,235,23,0.9777
9957,235,23,0.9843
10796,236,23,0.9420
10797,236,23,0.9486
10798,236,23,0.9640
10799,236,23,0.6729
10800,236,23,0.2502
10801,236,23,0.7230
10802,236,23,0.8577
10803,236,23,0.9687
10804,236,23,0.9566
10805,236,23,0.6188
11535,237,132,0.3071
12122,239,23,0.9538
12123,239,23,0.2547
12124,239,23,0.3586
12125,239,23,0.5260
12126,239,23,0.8534
12127,239,23,0.9687
12128,239,23,0.4966
12129,239,23,0.5915
12130,239,23,0.7181
12131,239,23,0.7035
9958,235,23,0.9487
9959,235,23,0.5288
9960,235,23,0.8089
9961,235,23,0.9568
9962,235,23,0.9328
9963,235,23,0.9633
9964,235,23,0.9471
9965,235,23,0.9430
9966,235,23,0.9722
9967,235,23,0.9785
10806,236,107,0.7801
10807,236,107,0.9438
10808,236,107,0.8988
10809,236,107,0.6505
10810,236,107,0.9334
10811,236,107,0.9356
10812,236,107,0.5389
10813,236,107,0.9630
10814,236,107,0.9726
10815,236,107,0.9580
11536,237,23,0.1115
12132,239,23,0.9215
12133,239,23,0.3023
12134,239,23,0.2890
12135,239,23,0.6935
12136,239,23,0.9364
12137,239,23,0.9491
12138,239,23,0.9675
12139,239,23,0.6702
12140,239,23,0.8447
12141,239,23,0.9443
9968,235,23,0.3585
9969,235,23,0.4672
9970,235,23,0.8420
9971,235,23,0.9117
9972,235,23,0.9396
9973,235,23,0.9583
9974,235,23,0.9735
9975,235,23,0.9728
9976,235,23,0.9782
9977,235,23,0.9823
10816,236,43,0.9481
10817,236,43,0.9059
10818,236,43,0.7729
10819,236,43,0.8840
10820,236,43,0.3745
10821,236,43,0.5125
10822,236,43,0.4245
10823,236,43,0.1565
11537,237,132,0.0707
12142,239,23,0.3731
12143,239,23,0.6360
12144,239,23,0.8291
12145,239,23,0.1318
12146,239,23,0.2553
12147,239,23,0.6316
12148,239,23,0.5483
12149,239,23,0.1449
12150,239,23,0.7470
12151,239,23,0.6892
9978,235,23,0.7690
9979,235,23,0.3557
9980,235,23,0.8465
9981,235,23,0.9177
9982,235,23,0.8957
9983,235,23,0.9349
9984,235,23,0.9433
9985,235,23,0.9724
9986,235,23,0.9840
9987,235,23,0.9851
10824,236,43,0.9304
10825,236,43,0.2692
10826,236,43,0.1576
10827,236,43,0.5779
10828,236,43,0.9304
10829,236,43,0.0887
10830,236,43,0.9260
10831,236,43,0.0568
11538,237,23,0.9269
11539,237,23,0.8417
12152,239,23,0.9395
12153,239,23,0.7438
9988,235,23,0.3805
9989,235,23,0.5817
9990,235,23,0.8699
9991,235,23,0.9340
9992,235,23,0.9285
9993,235,23,0.9707
9994,235,23,0.9798
9995,235,23,0.9804
9996,235,23,0.9815
9997,235,23,0.9799
10832,236,43,0.9526
10833,236,43,0.9427
10834,236,43,0.6509
10835,236,43,0.0698
10836,236,43,0.9326
10837,236,43,0.4409
10838,236,43,0.5876
11540,237,23,0.3949
11541,237,23,0.4871
12154,239,23,0.9318
12155,239,23,0.9690
12156,239,23,0.8497
12157,239,23,0.6256
12158,239,23,0.9378
12159,239,23,0.9589
12160,239,23,0.5493
12161,239,23,0.4478
12162,239,23,0.9229
12163,239,23,0.7175
9998,235,23,0.9554
9999,235,23,0.3135
10000,235,23,0.8441
10001,235,23,0.9120
10002,235,23,0.9550
10003,235,23,0.9784
10004,235,23,0.9680
10005,235,23,0.9721
10006,235,23,0.9666
10007,235,23,0.9640
10839,236,43,0.6529
10840,236,43,0.7662
10841,236,43,0.8766
10842,236,43,0.7532
10843,236,43,0.1848
10844,236,43,0.9549
11542,237,132,0.6526
11543,237,132,0.9579
11544,237,132,0.8505
11545,237,132,0.3331
11546,237,132,0.7113
11547,237,132,0.1352
11548,237,132,0.3170
11549,237,132,0.8326
11550,237,132,0.0633
11551,237,132,0.0516
12164,239,23,0.9236
12165,239,23,0.9466
12166,239,23,0.9726
12167,239,23,0.7023
12168,239,23,0.8222
12169,239,23,0.3477
12170,239,23,0.5820
12171,239,23,0.9434
12172,239,23,0.3855
12173,239,23,0.9406
10008,235,23,0.8751
10009,235,23,0.5470
10010,235,23,0.8124
10011,235,23,0.9057
10012,235,23,0.9251
10013,235,23,0.9592
10014,235,23,0.9801
10015,235,23,0.9762
10016,235,23,0.9771
10017,235,23,0.9840
10845,236,43,0.9508
10846,236,43,0.8939
10847,236,43,0.9296
10848,236,43,0.9708
10849,236,43,0.9276
10850,236,43,0.9629
10851,236,43,0.0482
10852,236,43,0.5263
10853,236,43,0.2389
10854,236,43,0.8073
11552,237,23,0.9144
11553,237,23,0.8918
11554,237,23,0.9329
11555,237,23,0.8121
11556,237,23,0.9093
11557,237,23,0.0557
11558,237,23,0.9371
11559,237,23,0.7931
11560,237,23,0.9395
11561,237,23,0.0352
12174,239,23,0.4398
12175,239,23,0.6881
12176,239,23,0.5771
10018,235,23,0.7511
10019,235,23,0.7767
10020,235,23,0.9199
10021,235,23,0.9540
10022,235,23,0.9549
10023,235,23,0.0588
10024,235,23,0.1075
10025,235,23,0.7944
10026,235,23,0.9139
10027,235,23,0.9214
10855,236,43,0.9019
10856,236,43,0.8360
10857,236,43,0.1957
11562,237,107,0.9290
11563,237,107,0.9398
11564,237,107,0.4319
11565,237,107,0.9175
11566,237,107,0.1122
11567,237,107,0.7975
11568,237,107,0.9293
11569,237,107,0.7576
11570,237,107,0.7752
11571,237,107,0.9123
12177,239,23,0.5703
12178,239,23,0.4707
12179,239,23,0.2622
12180,239,23,0.4903
12181,239,23,0.4779
10028,235,23,0.4047
10029,235,23,0.8291
10030,235,23,0.9223
10031,235,23,0.9578
10032,235,23,0.9668
10033,235,23,0.9672
10034,235,23,0.9709
10035,235,23,0.9717
10036,235,23,0.9736
10037,235,23,0.9753
10858,236,43,0.8984
10859,236,43,0.7462
10860,236,43,0.7532
10861,236,43,0.1968
10862,236,43,0.6097
11572,237,107,0.5387
11573,237,107,0.6864
11574,237,107,0.5191
12182,239,23,0.9293
12183,239,23,0.6517
10038,235,23,0.2582
10039,235,23,0.8148
10040,235,23,0.9417
10041,235,23,0.9541
10042,235,23,0.9566
10043,235,23,0.9635
10044,235,23,0.0285
10045,235,23,0.8278
10046,235,23,0.9502
10047,235,23,0.8444
10863,236,43,0.9099
10864,236,43,0.9449
10865,236,43,0.9733
10866,236,43,0.9735
10867,236,43,0.9554
10868,236,43,0.3139
10869,236,43,0.9443
10870,236,43,0.7990
10871,236,43,0.2086
10872,236,43,0.7980
11575,237,107,0.9305
11576,237,107,0.9517
11577,237,107,0.9592
11578,237,107,0.9528
11579,237,107,0.4653
11580,237,107,0.4977
11581,237,107,0.3436
11582,237,107,0.3382
11583,237,107,0.9224
11584,237,107,0.9699
12184,239,23,0.8359
12185,239,23,0.5947
10048,235,23,0.4750
10049,235,23,0.7198
10050,235,23,0.9008
10051,235,23,0.9398
10052,235,23,0.9577
10053,235,23,0.9690
10054,235,23,0.0303
10055,235,23,0.1045
10056,235,23,0.8955
10057,235,23,0.7986
10873,236,17,0.7772
10874,236,17,0.2060
10875,236,17,0.3253
10876,236,17,0.9394
10877,236,17,0.9647
10878,236,17,0.4560
10879,236,17,0.1516
11585,237,107,0.9430
11586,237,107,0.9504
11587,237,107,0.9510
11588,237,107,0.9728
11589,237,107,0.8877
11590,237,107,0.8968
11591,237,107,0.9681
11592,237,107,0.9389
11593,237,107,0.9020
12186,239,23,0.9105
12187,239,23,0.9660
12188,239,23,0.6833
10058,235,23,0.1355
10059,235,23,0.7486
10060,235,23,0.9273
10061,235,23,0.9496
10062,235,23,0.9694
10063,235,23,0.9728
10064,235,23,0.9582
10065,235,23,0.9712
10066,235,23,0.9740
10067,235,23,0.9753
10880,236,17,0.9265
10881,236,17,0.8824
10882,236,17,0.5641
11594,237,43,0.9417
11595,237,43,0.9293
11596,237,43,0.6633
11597,237,43,0.5313
11598,237,43,0.9254
11599,237,43,0.9585
11600,237,43,0.7452
11601,237,43,0.7130
11602,237,43,0.8629
11603,237,43,0.6323
12189,239,23,0.0764
12190,239,23,0.6306
10068,235,23,0.0943
10069,235,23,0.8821
10070,235,23,0.9536
10071,235,23,0.9570
10072,235,23,0.9657
10073,235,23,0.9656
10074,235,23,0.9633
10075,235,23,0.9671
10076,235,23,0.9746
10077,235,23,0.9723
10883,236,17,0.6937
10884,236,17,0.6893
11604,237,43,0.9255
11605,237,43,0.9030
11606,237,43,0.7768
11607,237,43,0.6889
11608,237,43,0.1798
11609,237,43,0.8569
11610,237,43,0.1343
11611,237,43,0.9015
11612,237,43,0.8354
11613,237,43,0.8625
12191,239,23,0.9312
12192,239,23,0.9599
12193,239,23,0.5673
10078,235,23,0.7787
10079,235,23,0.0499
10080,235,23,0.6352
10081,235,23,0.8756
10082,235,23,0.9488
10083,235,23,0.0361
10084,235,23,0.1155
10085,235,23,0.8797
10086,235,23,0.8597
10087,235,23,0.0433
10885,236,17,0.6657
10886,236,17,0.8092
10887,236,17,0.7035
10888,236,17,0.3806
10889,236,17,0.1694
11614,237,43,0.9332
11615,237,43,0.9630
11616,237,43,0.9497
11617,237,43,0.9662
11618,237,43,0.5140
11619,237,43,0.9380
11620,237,43,0.5396
11621,237,43,0.7990
11622,237,43,0.9230
11623,237,43,0.5241
12194,239,23,0.9329
12195,239,23,0.9081
10088,235,23,0.9097
10089,235,23,0.2926
10090,235,23,0.1644
10091,235,23,0.1302
10092,235,23,0.3561
10093,235,23,0.1828
10094,235,23,0.2958
10095,235,23,0.1540
10096,235,23,0.3661
10097,235,23,0.1073
10890,236,17,0.2988
10891,236,17,0.4260
11624,237,43,0.9523
11625,237,43,0.9476
11626,237,43,0.9659
11627,237,43,0.0323
11628,237,43,0.9328
11629,237,43,0.8890
11630,237,43,0.1167
11631,237,43,0.1358
11632,237,43,0.8258
11633,237,43,0.9114
12196,239,23,0.6270
12197,239,23,0.4457
12198,239,23,0.8128
12199,239,23,0.6503
12200,239,23,0.4770
12201,239,23,0.6561
12202,239,23,0.6988
10098,235,23,0.9008
10099,235,23,0.3375
10100,235,23,0.0941
10101,235,23,0.7758
10102,235,23,0.7813
10103,235,23,0.7910
10104,235,23,0.2164
10105,235,23,0.1516
10106,235,23,0.8510
10107,235,23,0.6783
10892,236,17,0.2110
10893,236,17,0.5802
11634,237,43,0.8552
11635,237,43,0.3446
11636,237,43,0.7486
12203,239,23,0.8067
12204,239,23,0.6423
10108,235,23,0.8518
10109,235,23,0.6397
10110,235,23,0.7057
10111,235,23,0.6918
10112,235,23,0.6890
10113,235,23,0.7038
10114,235,23,0.6358
10115,235,23,0.5939
10116,235,23,0.8064
10117,235,23,0.7505
10894,236,43,0.9223
11637,237,43,0.8142
11638,237,43,0.7123
11639,237,43,0.7575
11640,237,43,0.8256
11641,237,43,0.7418
11642,237,43,0.2770
11643,237,43,0.6325
11644,237,43,0.5780
11645,237,43,0.8668
11646,237,43,0.9502
12205,239,23,0.2050
12206,239,23,0.8460
12207,239,23,0.9601
12208,239,23,0.9031
12209,239,23,0.9257
12210,239,23,0.9717
12211,239,23,0.8856
12212,239,23,0.6941
12213,239,23,0.8826
12214,239,23,0.2925
10118,235,23,0.3878
